campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
5996,Alpha,Social Media,All Ages,45 days,Email,0.0491,19231.13,3.23,Houston,Spanish,694,9721,6,Outdoor Adventurers,2024-02-05,0.8
5997,Gamma,Email,Women 35-44,15 days,Instagram,0.0161,17524.32,1.21,Los Angeles,French,938,1798,7,Outdoor Adventurers,2024-02-05,0.8
5998,Alpha,Influencer,Men 18-24,45 days,Instagram,0.0524,14369.47,2.06,Chicago,French,837,6284,6,Fashionistas,2024-02-05,1.0
5999,Delta,Social Media,Men 18-24,15 days,Website,0.0604,9284.07,2.9,Chicago,German,831,5771,6,Tech Enthusiasts,2024-02-05,0.1
6000,Epsilon,Social Media,Women 25-34,30 days,Facebook,0.0671,5375.07,1.71,Chicago,Spanish,522,3898,1,Tech Enthusiasts,2024-02-05,0.2
6001,Alpha,Influencer,All Ages,45 days,Google Ads,0.0259,11209.71,2.7,Houston,French,603,8413,8,Tech Enthusiasts,2024-02-06,0.4
6002,Epsilon,Social Media,Men 25-34,45 days,YouTube,0.0399,11316.53,2.5,Los Angeles,German,931,2591,6,Tech Enthusiasts,2024-02-06,0.9
6003,Alpha,Email,Men 25-34,45 days,Email,0.0593,13030.55,2.85,Houston,German,418,4522,9,Outdoor Adventurers,2024-02-06,0.1
6004,Epsilon,Display,Women 25-34,60 days,Facebook,0.0984,19543.89,1.35,Chicago,German,339,9348,4,Outdoor Adventurers,2024-02-06,0.1
6005,Gamma,Search,Women 25-34,60 days,YouTube,0.0686,14945.34,2.51,Houston,Mandarin,875,1827,6,Fashionistas,2024-02-06,0.1
6006,Beta,Influencer,All Ages,60 days,Google Ads,0.0352,16401.05,1.44,Houston,French,929,8357,6,Outdoor Adventurers,2024-02-06,0.9
6007,Gamma,Influencer,Women 25-34,15 days,Website,0.0556,11893.9,1.75,Miami,Mandarin,683,5949,9,Foodies,2024-02-06,0.9
6008,Alpha,Display,Men 25-34,15 days,Instagram,0.0243,13306.59,2.11,Houston,Spanish,200,9309,8,Foodies,2024-02-06,0.1
6009,Gamma,Social Media,Women 35-44,30 days,Website,0.0192,5342.65,1.57,Los Angeles,English,310,5577,8,Health & Wellness,2024-02-06,0.1
6010,Gamma,Social Media,Women 35-44,15 days,Facebook,0.0743,15555.2,2.78,Chicago,Spanish,227,2297,2,Fashionistas,2024-02-06,1.0
6011,Gamma,Email,Men 25-34,15 days,Website,0.0518,10988.35,2.43,Miami,German,647,8411,2,Health & Wellness,2024-02-06,0.9
6012,Epsilon,Email,Women 25-34,15 days,Email,0.0936,17332.15,2.0,Miami,Spanish,336,2444,7,Outdoor Adventurers,2024-02-06,1.0
6013,Gamma,Display,Men 25-34,60 days,Google Ads,0.0371,9360.91,3.31,New York,Spanish,171,9182,6,Tech Enthusiasts,2024-02-06,0.9
6014,Delta,Email,Women 25-34,15 days,Website,0.0741,9135.4,3.37,Miami,Mandarin,892,9128,9,Foodies,2024-02-06,0.8
6015,Delta,Influencer,Men 18-24,45 days,Facebook,0.0928,5331.17,3.1,New York,German,565,8307,5,Health & Wellness,2024-02-06,0.1
6016,Gamma,Email,All Ages,60 days,YouTube,0.0922,11591.09,2.01,Miami,Spanish,302,6465,3,Fashionistas,2024-02-06,0.7
6017,Alpha,Email,Women 25-34,45 days,Google Ads,0.1,10184.72,1.54,Houston,German,658,1552,10,Foodies,2024-02-06,0.6
6018,Beta,Display,Men 18-24,30 days,Website,0.0125,14017.42,1.73,Chicago,English,314,7865,10,Fashionistas,2024-02-06,0.2
6019,Alpha,Search,Men 18-24,60 days,Facebook,0.0559,19888.97,1.26,Miami,Spanish,384,4259,9,Outdoor Adventurers,2024-02-06,0.1
6020,Epsilon,Email,Women 35-44,15 days,Google Ads,0.069,19151.47,2.5,Los Angeles,French,454,4482,7,Foodies,2024-02-06,0.7
6021,Beta,Email,All Ages,15 days,Website,0.0753,14354.9,3.15,Chicago,Spanish,124,6570,10,Fashionistas,2024-02-06,0.6
6022,Alpha,Social Media,Men 25-34,45 days,Instagram,0.0636,18192.5,1.39,Miami,Spanish,536,3046,2,Health & Wellness,2024-02-06,0.3
6023,Delta,Search,Women 35-44,30 days,Email,0.0196,17314.27,1.74,Los Angeles,English,160,4988,6,Tech Enthusiasts,2024-02-06,0.6
6024,Delta,Email,All Ages,15 days,Website,0.0232,7954.3,2.99,New York,French,173,9580,1,Tech Enthusiasts,2024-02-06,0.5
6025,Delta,Influencer,All Ages,15 days,Instagram,0.0782,5722.4,3.38,New York,German,731,3212,9,Health & Wellness,2024-02-07,0.9
6026,Gamma,Email,All Ages,60 days,Website,0.0817,19131.19,3.09,Houston,Spanish,342,5105,10,Fashionistas,2024-02-07,1.0
6027,Gamma,Email,Men 18-24,15 days,YouTube,0.0335,5974.35,1.49,Miami,English,554,1807,8,Outdoor Adventurers,2024-02-07,0.7
6028,Alpha,Influencer,Women 25-34,15 days,Instagram,0.0554,11963.22,2.41,Los Angeles,Mandarin,686,5551,4,Outdoor Adventurers,2024-02-07,0.8
6029,Beta,Email,Men 25-34,45 days,Email,0.0309,5216.46,2.82,Chicago,French,616,9664,8,Tech Enthusiasts,2024-02-07,0.6
6030,Beta,Email,Women 25-34,45 days,YouTube,0.0344,16107.82,2.07,Chicago,German,903,4802,4,Tech Enthusiasts,2024-02-07,0.2
6031,Epsilon,Email,Men 18-24,15 days,Website,0.0563,16123.34,1.18,Miami,German,522,3717,8,Outdoor Adventurers,2024-02-07,0.2
6032,Alpha,Display,Women 35-44,30 days,Instagram,0.0411,6521.14,2.87,New York,French,369,6301,9,Fashionistas,2024-02-07,0.7
6033,Epsilon,Search,Women 25-34,60 days,YouTube,0.0321,12682.76,3.38,Miami,French,374,5462,6,Outdoor Adventurers,2024-02-07,0.9
6034,Epsilon,Influencer,All Ages,60 days,YouTube,0.0629,15187.48,1.93,Miami,English,285,9393,10,Foodies,2024-02-07,0.1
6035,Beta,Display,Women 25-34,45 days,YouTube,0.0629,7811.29,1.3,Chicago,French,285,8102,6,Health & Wellness,2024-02-07,0.5
6036,Epsilon,Influencer,Women 35-44,45 days,YouTube,0.0598,8183.56,3.26,New York,Spanish,957,8897,3,Tech Enthusiasts,2024-02-07,0.9
6037,Epsilon,Influencer,Women 25-34,60 days,Website,0.0842,13011.98,2.64,Los Angeles,French,610,8665,2,Health & Wellness,2024-02-07,0.6
6038,Beta,Search,Women 25-34,30 days,Google Ads,0.0794,14920.29,3.17,Miami,German,995,7144,4,Health & Wellness,2024-02-07,0.1
6039,Beta,Display,Men 25-34,45 days,Email,0.0133,9986.97,2.68,Los Angeles,Mandarin,947,3012,1,Fashionistas,2024-02-07,0.9
6040,Beta,Display,Men 18-24,15 days,Website,0.0594,15164.36,3.0,Chicago,French,817,7150,6,Outdoor Adventurers,2024-02-07,0.7
6041,Beta,Influencer,Men 18-24,60 days,Website,0.0359,18693.5,3.16,New York,Spanish,557,8621,4,Tech Enthusiasts,2024-02-07,0.4
6042,Delta,Display,All Ages,30 days,YouTube,0.063,5942.81,1.43,Los Angeles,German,372,7027,2,Health & Wellness,2024-02-07,0.2
6043,Delta,Email,All Ages,30 days,Website,0.0423,11591.18,1.59,Houston,French,368,5751,4,Outdoor Adventurers,2024-02-07,0.2
6044,Epsilon,Social Media,Women 25-34,60 days,Email,0.0932,17718.09,2.98,New York,English,692,6516,8,Health & Wellness,2024-02-07,0.8
6045,Alpha,Social Media,Men 18-24,15 days,Instagram,0.0309,5229.92,1.3,New York,French,636,4202,10,Outdoor Adventurers,2024-02-07,0.9
6046,Beta,Social Media,Men 18-24,60 days,Website,0.0931,9342.08,2.2,Miami,English,104,6114,8,Outdoor Adventurers,2024-02-07,0.7
6047,Epsilon,Influencer,Women 25-34,30 days,Facebook,0.0996,5530.43,1.43,Miami,Mandarin,847,8320,6,Outdoor Adventurers,2024-02-07,0.4
6048,Alpha,Social Media,Men 25-34,30 days,Google Ads,0.0601,12664.85,2.43,New York,English,355,7449,1,Outdoor Adventurers,2024-02-07,0.4
6049,Gamma,Display,Men 25-34,60 days,Website,0.061,19046.62,2.01,Miami,Mandarin,346,5223,2,Outdoor Adventurers,2024-02-08,0.5
6050,Alpha,Influencer,Men 25-34,60 days,YouTube,0.0787,12929.9,1.76,Miami,Spanish,425,7189,4,Health & Wellness,2024-02-08,0.9
6051,Epsilon,Display,Women 25-34,45 days,Google Ads,0.0822,9703.33,2.57,Houston,Spanish,516,3306,3,Fashionistas,2024-02-08,0.8
6052,Delta,Social Media,Men 25-34,30 days,Website,0.0262,12167.53,2.67,Los Angeles,English,579,4971,4,Outdoor Adventurers,2024-02-08,1.0
6053,Delta,Social Media,Men 25-34,15 days,Facebook,0.0503,5185.35,1.4,Miami,French,400,4800,3,Foodies,2024-02-08,0.9
6054,Beta,Social Media,All Ages,15 days,Instagram,0.0757,11413.05,2.07,New York,English,401,1335,9,Tech Enthusiasts,2024-02-08,0.5
6055,Beta,Display,Women 25-34,30 days,Facebook,0.0966,15931.71,1.54,Houston,French,983,3902,3,Outdoor Adventurers,2024-02-08,0.6
6056,Gamma,Influencer,Women 25-34,30 days,Facebook,0.0459,8872.98,3.49,Houston,English,642,2075,3,Outdoor Adventurers,2024-02-08,1.0
6057,Beta,Social Media,Men 25-34,60 days,Facebook,0.0698,7525.75,2.1,New York,English,602,1098,1,Fashionistas,2024-02-08,0.3
6058,Gamma,Search,Women 35-44,60 days,Instagram,0.0591,17783.84,2.56,Houston,Spanish,759,8365,4,Tech Enthusiasts,2024-02-08,0.6
6059,Beta,Display,Men 25-34,30 days,YouTube,0.0978,15413.12,1.91,Los Angeles,German,230,9349,3,Foodies,2024-02-08,0.4
6060,Epsilon,Influencer,Men 18-24,60 days,Facebook,0.0892,9703.38,1.1,Los Angeles,Mandarin,322,2556,6,Foodies,2024-02-08,0.5
6061,Delta,Search,Women 25-34,15 days,Email,0.0398,12102.19,3.02,Miami,French,520,1128,2,Fashionistas,2024-02-08,0.6
6062,Beta,Search,Men 18-24,60 days,Facebook,0.0319,5605.94,2.05,Miami,German,673,8090,8,Outdoor Adventurers,2024-02-08,0.9
6063,Epsilon,Influencer,Women 35-44,15 days,YouTube,0.0704,19835.61,2.04,Chicago,Mandarin,467,1898,2,Foodies,2024-02-08,0.3
6064,Delta,Influencer,All Ages,45 days,Website,0.0275,7954.17,2.08,New York,Mandarin,616,9688,6,Tech Enthusiasts,2024-02-08,0.4
6065,Delta,Display,Men 18-24,60 days,Facebook,0.0738,5483.84,3.07,Houston,German,421,3002,6,Health & Wellness,2024-02-08,0.5
6066,Alpha,Influencer,All Ages,60 days,Instagram,0.0341,11079.33,3.36,Miami,German,803,3792,9,Foodies,2024-02-08,0.8
6067,Delta,Influencer,Men 25-34,15 days,Instagram,0.0669,10494.76,1.61,Miami,German,133,8965,4,Fashionistas,2024-02-08,0.6
6068,Beta,Influencer,Women 35-44,45 days,Facebook,0.0434,5779.2,1.09,New York,French,736,5920,6,Fashionistas,2024-02-08,0.9
6069,Epsilon,Search,All Ages,60 days,Instagram,0.0307,9828.09,1.68,Los Angeles,English,267,4326,3,Health & Wellness,2024-02-08,0.1
6070,Alpha,Influencer,Women 35-44,60 days,Email,0.0272,18925.51,2.44,Miami,French,561,6858,3,Outdoor Adventurers,2024-02-08,0.8
6071,Delta,Social Media,Women 35-44,30 days,Google Ads,0.0231,7940.6,2.51,Miami,French,527,8022,1,Outdoor Adventurers,2024-02-08,0.3
6072,Alpha,Search,Men 18-24,30 days,Email,0.0658,10348.74,1.68,Houston,German,334,4629,8,Foodies,2024-02-08,0.8
6073,Delta,Email,Men 25-34,30 days,Google Ads,0.0919,8691.2,3.34,Los Angeles,English,259,4571,8,Outdoor Adventurers,2024-02-09,0.7
6074,Gamma,Email,Men 25-34,30 days,Email,0.0249,19712.67,2.47,Houston,English,105,6616,2,Tech Enthusiasts,2024-02-09,0.9
6075,Beta,Email,All Ages,60 days,Instagram,0.0565,13999.46,1.99,Miami,Mandarin,554,5429,8,Tech Enthusiasts,2024-02-09,0.7
6076,Delta,Influencer,Men 25-34,30 days,YouTube,0.0705,9539.29,1.92,New York,English,952,3997,5,Fashionistas,2024-02-09,0.1
6077,Alpha,Influencer,Women 25-34,60 days,Facebook,0.0797,5597.17,2.73,Houston,English,581,4651,1,Fashionistas,2024-02-09,0.8
6078,Beta,Display,Women 35-44,60 days,Google Ads,0.0714,12469.44,2.62,Houston,French,450,4982,3,Fashionistas,2024-02-09,0.1
6079,Epsilon,Influencer,All Ages,30 days,Google Ads,0.0477,14728.65,2.54,Los Angeles,English,518,9290,7,Foodies,2024-02-09,0.7
6080,Alpha,Search,All Ages,60 days,Google Ads,0.062,14997.29,2.42,Los Angeles,German,579,1791,2,Fashionistas,2024-02-09,0.1
6081,Gamma,Influencer,All Ages,15 days,Instagram,0.0821,12217.0,2.02,Houston,Mandarin,209,4281,9,Foodies,2024-02-09,0.7
6082,Gamma,Display,Women 25-34,15 days,Google Ads,0.0607,12779.67,2.2,New York,Mandarin,900,6899,7,Tech Enthusiasts,2024-02-09,0.7
6083,Delta,Display,Women 35-44,15 days,YouTube,0.0351,18654.58,2.23,Houston,Mandarin,321,2729,1,Foodies,2024-02-09,1.0
6084,Delta,Influencer,All Ages,15 days,Website,0.0138,11533.6,1.01,Miami,German,877,6749,5,Outdoor Adventurers,2024-02-09,0.6
6085,Epsilon,Social Media,Men 25-34,15 days,Instagram,0.0589,19547.82,2.43,New York,Spanish,805,6297,8,Foodies,2024-02-09,1.0
6086,Beta,Display,Women 25-34,45 days,YouTube,0.0606,17921.28,1.13,New York,Mandarin,292,8256,7,Tech Enthusiasts,2024-02-09,0.2
6087,Beta,Social Media,Women 25-34,45 days,Website,0.0403,9851.92,2.63,New York,German,357,8863,9,Foodies,2024-02-09,0.3
6088,Beta,Social Media,Men 25-34,30 days,Email,0.0584,15791.48,1.81,Chicago,Mandarin,230,4650,1,Outdoor Adventurers,2024-02-09,0.8
6089,Gamma,Influencer,Women 35-44,30 days,Instagram,0.0207,11499.9,1.02,Chicago,Mandarin,249,5594,7,Tech Enthusiasts,2024-02-09,1.0
6090,Epsilon,Search,Men 25-34,15 days,Email,0.0128,16760.94,2.51,Los Angeles,English,716,1458,4,Health & Wellness,2024-02-09,0.1
6091,Epsilon,Social Media,Men 25-34,60 days,YouTube,0.0253,10545.94,2.47,Houston,Mandarin,291,9118,5,Fashionistas,2024-02-09,0.7
6092,Epsilon,Search,Women 25-34,45 days,YouTube,0.0334,7437.89,1.25,New York,German,893,8213,9,Fashionistas,2024-02-09,0.4
6093,Gamma,Social Media,All Ages,45 days,Website,0.0292,17524.31,3.29,New York,French,349,9530,3,Health & Wellness,2024-02-09,0.8
6094,Delta,Influencer,Men 25-34,30 days,Email,0.076,12292.44,2.47,Miami,French,468,7268,7,Health & Wellness,2024-02-09,0.1
6095,Alpha,Influencer,Women 25-34,15 days,Instagram,0.0125,5818.99,1.16,New York,French,428,7237,5,Tech Enthusiasts,2024-02-09,0.6
6096,Beta,Influencer,Women 35-44,30 days,Instagram,0.0159,7768.43,1.06,New York,Mandarin,578,2276,6,Tech Enthusiasts,2024-02-09,0.5
6097,Epsilon,Influencer,Women 25-34,15 days,Google Ads,0.0869,19615.03,1.16,Los Angeles,Spanish,740,7526,8,Fashionistas,2024-02-10,0.2
6098,Alpha,Display,Women 35-44,60 days,Email,0.0519,19329.09,3.18,New York,English,333,7229,3,Health & Wellness,2024-02-10,0.1
6099,Delta,Search,Women 35-44,30 days,Email,0.0593,5449.02,1.75,Houston,German,974,8051,8,Foodies,2024-02-10,0.2
6100,Alpha,Display,Men 18-24,45 days,Website,0.0842,7340.92,1.66,New York,French,230,9840,1,Tech Enthusiasts,2024-02-10,0.9
6101,Epsilon,Email,All Ages,15 days,Email,0.0733,12040.3,1.88,New York,French,278,3947,8,Outdoor Adventurers,2024-02-10,0.9
6102,Alpha,Social Media,Men 25-34,45 days,Google Ads,0.0641,8172.52,3.26,Los Angeles,German,943,5904,6,Fashionistas,2024-02-10,0.2
6103,Epsilon,Search,Men 25-34,15 days,YouTube,0.0164,16414.88,3.21,New York,Spanish,902,1023,1,Health & Wellness,2024-02-10,0.3
6104,Beta,Display,Women 25-34,60 days,YouTube,0.0968,14114.04,2.82,Chicago,French,399,1709,8,Tech Enthusiasts,2024-02-10,0.5
6105,Gamma,Social Media,Men 25-34,45 days,YouTube,0.0583,12756.61,2.61,New York,English,279,4979,2,Foodies,2024-02-10,0.7
6106,Delta,Search,Women 35-44,60 days,Facebook,0.0864,13654.07,2.55,Chicago,French,851,1790,9,Outdoor Adventurers,2024-02-10,0.5
6107,Epsilon,Search,All Ages,30 days,Instagram,0.0313,13685.74,1.58,Chicago,German,783,7298,9,Outdoor Adventurers,2024-02-10,0.3
6108,Beta,Influencer,Women 25-34,15 days,Website,0.0662,15672.79,1.46,Chicago,Mandarin,644,2091,8,Outdoor Adventurers,2024-02-10,0.2
6109,Gamma,Influencer,Women 35-44,15 days,Website,0.0363,8914.46,2.55,Houston,Mandarin,758,4477,4,Tech Enthusiasts,2024-02-10,0.6
6110,Gamma,Display,Women 35-44,60 days,Facebook,0.0983,16394.63,1.54,Houston,Mandarin,758,5381,10,Foodies,2024-02-10,0.1
6111,Beta,Display,Men 18-24,45 days,YouTube,0.0652,17795.03,3.03,Houston,French,781,1530,7,Tech Enthusiasts,2024-02-10,0.9
6112,Beta,Display,All Ages,60 days,Email,0.0582,15533.21,1.02,Chicago,Mandarin,224,6614,1,Tech Enthusiasts,2024-02-10,0.9
6113,Epsilon,Social Media,All Ages,60 days,YouTube,0.0305,17363.2,1.81,Chicago,French,131,3164,4,Outdoor Adventurers,2024-02-10,0.4
6114,Alpha,Influencer,Women 35-44,60 days,YouTube,0.0502,16083.36,2.42,Chicago,French,515,4960,6,Foodies,2024-02-10,0.4
6115,Delta,Email,Women 35-44,30 days,Instagram,0.0239,7235.59,1.79,Miami,English,692,4037,9,Fashionistas,2024-02-10,0.7
6116,Delta,Search,Men 18-24,15 days,Instagram,0.0259,12504.47,2.51,Houston,English,813,5643,9,Foodies,2024-02-10,0.2
6117,Epsilon,Search,Women 25-34,45 days,Google Ads,0.049,11544.27,3.13,Miami,French,523,2247,5,Foodies,2024-02-10,0.2
6118,Alpha,Search,Women 35-44,60 days,Website,0.0489,17893.58,1.74,New York,French,464,9141,3,Tech Enthusiasts,2024-02-10,0.5
6119,Epsilon,Search,Women 35-44,60 days,Google Ads,0.0696,14577.09,1.15,Miami,Spanish,768,1318,4,Foodies,2024-02-10,0.8
6120,Beta,Influencer,Men 25-34,30 days,Google Ads,0.0776,18760.01,1.43,Houston,German,788,2569,4,Fashionistas,2024-02-10,0.2
6121,Epsilon,Social Media,Men 25-34,30 days,Google Ads,0.0248,19391.51,3.46,New York,Mandarin,995,4654,5,Outdoor Adventurers,2024-02-11,0.2
6122,Alpha,Influencer,Men 18-24,30 days,Facebook,0.0848,12563.2,2.88,Houston,Mandarin,348,8248,8,Tech Enthusiasts,2024-02-11,0.3
6123,Epsilon,Search,Women 35-44,15 days,Website,0.0654,6409.24,1.03,Houston,Mandarin,683,8049,7,Tech Enthusiasts,2024-02-11,0.5
6124,Gamma,Social Media,Women 25-34,45 days,Instagram,0.0665,5480.76,2.7,Miami,Mandarin,249,4295,10,Foodies,2024-02-11,0.2
6125,Beta,Influencer,Men 25-34,45 days,Email,0.0315,16600.88,1.78,New York,French,978,4201,2,Fashionistas,2024-02-11,1.0
6126,Beta,Display,Men 25-34,45 days,Google Ads,0.0527,13523.6,2.4,New York,German,634,4677,4,Fashionistas,2024-02-11,0.9
6127,Delta,Email,All Ages,45 days,Facebook,0.0515,16740.71,3.42,Los Angeles,German,467,8667,4,Health & Wellness,2024-02-11,0.7
6128,Gamma,Social Media,Men 18-24,30 days,YouTube,0.0644,11472.64,1.18,Houston,Mandarin,693,8259,10,Outdoor Adventurers,2024-02-11,0.7
6129,Beta,Social Media,Women 35-44,60 days,Website,0.0712,5672.49,2.36,New York,Mandarin,301,9858,10,Tech Enthusiasts,2024-02-11,0.4
6130,Beta,Display,All Ages,30 days,Email,0.0837,14295.76,2.22,Miami,German,888,8070,8,Health & Wellness,2024-02-11,0.5
6131,Epsilon,Email,Women 25-34,30 days,Email,0.031,7753.8,2.64,Chicago,English,804,3313,10,Health & Wellness,2024-02-11,0.5
6132,Epsilon,Social Media,Men 25-34,30 days,YouTube,0.0146,17326.85,3.17,New York,Mandarin,361,2491,6,Outdoor Adventurers,2024-02-11,0.8
6133,Delta,Search,All Ages,45 days,Email,0.0901,7864.33,2.07,Chicago,German,221,9585,7,Tech Enthusiasts,2024-02-11,1.0
6134,Gamma,Influencer,Women 35-44,45 days,Instagram,0.0609,19561.98,3.24,Chicago,English,631,9415,2,Foodies,2024-02-11,0.1
6135,Alpha,Social Media,Men 18-24,30 days,Facebook,0.0417,9383.78,3.3,Chicago,French,394,5871,5,Fashionistas,2024-02-11,0.3
6136,Alpha,Influencer,Men 18-24,15 days,YouTube,0.0973,18895.54,2.42,Houston,English,565,1524,9,Foodies,2024-02-11,0.2
6137,Gamma,Social Media,All Ages,60 days,Google Ads,0.0337,8659.02,2.96,Houston,Mandarin,836,7704,8,Foodies,2024-02-11,0.5
6138,Epsilon,Display,Men 18-24,30 days,Google Ads,0.0313,12405.33,2.97,New York,English,917,1107,9,Tech Enthusiasts,2024-02-11,0.5
6139,Delta,Influencer,Women 25-34,30 days,Google Ads,0.0128,18696.68,2.0,Miami,French,631,2100,3,Foodies,2024-02-11,0.6
6140,Epsilon,Influencer,Women 25-34,15 days,Instagram,0.0746,16048.12,1.06,Houston,German,928,9577,6,Outdoor Adventurers,2024-02-11,0.2
6141,Epsilon,Search,Men 25-34,45 days,Instagram,0.0627,7878.78,1.94,New York,English,584,4465,5,Fashionistas,2024-02-11,0.5
6142,Epsilon,Search,Women 25-34,45 days,Email,0.0981,17022.9,2.61,Miami,German,862,1360,7,Foodies,2024-02-11,0.3
6143,Epsilon,Search,Men 18-24,15 days,YouTube,0.0608,18321.17,1.82,Los Angeles,Spanish,958,6767,5,Health & Wellness,2024-02-11,0.4
6144,Beta,Social Media,Women 25-34,30 days,Email,0.0118,13482.08,2.53,Miami,Mandarin,149,9796,6,Health & Wellness,2024-02-11,1.0
6145,Alpha,Email,All Ages,30 days,Google Ads,0.0854,14428.65,1.17,Chicago,German,327,2922,7,Health & Wellness,2024-02-12,0.9
6146,Gamma,Email,Women 25-34,30 days,Website,0.0593,19884.12,2.98,Miami,French,449,4355,8,Outdoor Adventurers,2024-02-12,0.5
6147,Delta,Influencer,Men 25-34,30 days,Email,0.0383,15657.24,2.91,New York,English,441,6660,7,Health & Wellness,2024-02-12,1.0
6148,Gamma,Email,Men 18-24,45 days,Google Ads,0.0895,14952.55,2.87,New York,English,349,8661,5,Outdoor Adventurers,2024-02-12,0.8
6149,Delta,Influencer,All Ages,30 days,YouTube,0.0713,8346.2,2.73,Chicago,French,216,8839,10,Outdoor Adventurers,2024-02-12,0.1
6150,Alpha,Influencer,Men 18-24,45 days,YouTube,0.0762,10624.87,2.31,Miami,Spanish,417,9761,10,Outdoor Adventurers,2024-02-12,0.4
6151,Alpha,Email,All Ages,45 days,Email,0.0587,17467.88,2.37,Houston,English,631,2283,3,Health & Wellness,2024-02-12,0.7
6152,Gamma,Influencer,Women 35-44,30 days,Website,0.095,14557.87,2.21,Chicago,French,330,3440,7,Fashionistas,2024-02-12,0.4
6153,Epsilon,Social Media,All Ages,45 days,Website,0.0344,14650.72,2.74,Chicago,Mandarin,639,5595,6,Health & Wellness,2024-02-12,0.1
6154,Gamma,Social Media,Women 35-44,45 days,Instagram,0.0857,5897.87,2.14,Los Angeles,French,112,7299,5,Health & Wellness,2024-02-12,0.6
6155,Beta,Social Media,Men 18-24,60 days,Instagram,0.0671,17616.52,3.19,New York,Mandarin,551,1495,4,Foodies,2024-02-12,0.5
6156,Alpha,Influencer,Women 25-34,60 days,Instagram,0.0984,9346.55,1.98,Houston,German,411,4257,2,Fashionistas,2024-02-12,0.9
6157,Gamma,Display,All Ages,45 days,YouTube,0.073,13345.23,3.02,Los Angeles,French,781,9925,4,Outdoor Adventurers,2024-02-12,0.2
6158,Gamma,Influencer,All Ages,45 days,YouTube,0.044,5104.78,2.08,Houston,Mandarin,804,5910,3,Health & Wellness,2024-02-12,0.8
6159,Beta,Search,Women 25-34,30 days,Google Ads,0.0156,12949.42,3.21,Miami,English,120,8841,6,Tech Enthusiasts,2024-02-12,0.2
6160,Delta,Email,Women 25-34,45 days,Website,0.0676,18808.7,1.71,Los Angeles,German,174,5565,1,Foodies,2024-02-12,0.6
6161,Epsilon,Email,Men 25-34,30 days,Facebook,0.025,18281.07,1.16,Chicago,Mandarin,518,5649,1,Outdoor Adventurers,2024-02-12,1.0
6162,Epsilon,Search,Men 25-34,45 days,Google Ads,0.0576,15460.21,2.01,Chicago,German,348,9833,9,Foodies,2024-02-12,0.7
6163,Delta,Influencer,All Ages,15 days,Google Ads,0.04,6623.4,3.16,New York,French,166,4720,4,Tech Enthusiasts,2024-02-12,0.7
6164,Beta,Search,Men 25-34,15 days,YouTube,0.0398,12124.45,1.78,Chicago,Mandarin,106,9974,6,Outdoor Adventurers,2024-02-12,0.3
6165,Gamma,Email,Women 25-34,15 days,Website,0.0642,17240.55,2.97,Houston,French,556,3081,4,Tech Enthusiasts,2024-02-12,0.1
6166,Gamma,Display,Men 18-24,45 days,YouTube,0.0428,17980.42,2.74,New York,English,287,3879,6,Outdoor Adventurers,2024-02-12,0.3
6167,Gamma,Search,Women 25-34,30 days,Facebook,0.0998,8863.29,2.18,New York,Mandarin,484,9392,5,Tech Enthusiasts,2024-02-12,0.4
6168,Delta,Search,Men 18-24,30 days,Facebook,0.095,15001.71,3.28,New York,English,521,3563,9,Tech Enthusiasts,2024-02-12,0.4
6169,Beta,Display,Men 25-34,45 days,Website,0.0539,14011.2,1.0,Miami,English,717,5511,10,Tech Enthusiasts,2024-02-13,0.2
6170,Epsilon,Email,Men 18-24,30 days,Website,0.0388,6989.16,2.35,Miami,Mandarin,173,3596,3,Tech Enthusiasts,2024-02-13,0.6
6171,Beta,Email,Women 25-34,60 days,YouTube,0.0276,13607.52,2.96,Los Angeles,Mandarin,681,1799,5,Tech Enthusiasts,2024-02-13,0.7
6172,Epsilon,Display,Men 18-24,30 days,Google Ads,0.0394,6770.78,1.46,Los Angeles,Spanish,496,7940,5,Foodies,2024-02-13,0.1
6173,Epsilon,Social Media,Women 35-44,30 days,Website,0.0954,16634.39,1.87,Los Angeles,German,121,7897,10,Tech Enthusiasts,2024-02-13,0.4
6174,Delta,Influencer,Women 35-44,60 days,Google Ads,0.0253,11526.42,2.61,Houston,Spanish,314,9305,9,Health & Wellness,2024-02-13,0.9
6175,Beta,Influencer,Women 25-34,45 days,YouTube,0.0653,17755.09,1.93,Chicago,German,531,1592,4,Fashionistas,2024-02-13,0.4
6176,Delta,Display,Women 25-34,15 days,Facebook,0.0221,18527.82,2.19,Chicago,Mandarin,212,2699,5,Fashionistas,2024-02-13,1.0
6177,Delta,Search,Women 25-34,15 days,Website,0.0228,9422.85,2.89,Miami,French,458,8658,4,Tech Enthusiasts,2024-02-13,0.1
6178,Gamma,Search,Men 25-34,45 days,Email,0.0477,13304.16,3.24,Miami,Mandarin,665,1291,9,Outdoor Adventurers,2024-02-13,0.2
6179,Beta,Display,Women 35-44,30 days,Website,0.0355,11001.73,1.44,New York,Mandarin,707,4711,4,Foodies,2024-02-13,0.2
6180,Gamma,Email,All Ages,30 days,Website,0.071,5931.33,2.07,Los Angeles,English,552,8588,5,Outdoor Adventurers,2024-02-13,0.6
