month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
August,17,camp 4,Low,160 x 600,def,470337,252.6338,194,14.8726,30,20.4725,0.0412,0.0589,0.0767
August,3,camp 3,Medium,160 x 600,abc,427035,192.3025,450,283.6118,155,330.8476,0.1054,1.4748,0.6302
July,10,camp 4,Low,160 x 600,jkl,421719,284.3908,115,420.5092,58,597.8111,0.0273,1.4786,3.6566
August,15,camp 1,Medium,300 x 250,def,160044,43.0833,475,578.7713,177,838.7312,0.2968,13.4338,1.2185
July,23,camp 3,Low,160 x 600,mno,301356,96.673,378,299.1338,166,185.8526,0.1254,3.0943,0.7914
July,3,camp 4,Low,300 x 250,jkl,417738,117.8217,232,423.8153,26,624.7849,0.0555,3.5971,1.8268
September,20,camp 3,Medium,160 x 600,def,106542,228.8172,436,704.5347,142,497.2761,0.4092,3.079,1.6159
July,17,camp 1,High,300 x 250,def,307535,262.664,205,272.006,65,364.5339,0.0667,1.0356,1.3269
July,16,camp 1,Medium,300 x 250,abc,185881,185.3693,175,292.9683,16,293.2138,0.0941,1.5805,1.6741
August,10,camp 2,Low,160 x 600,def,370939,158.1308,127,286.6843,134,168.6004,0.0342,1.813,2.2574
July,25,camp 4,Medium,160 x 600,mno,72115,120.3716,225,480.2655,154,309.4476,0.312,3.9899,2.1345
September,10,camp 4,Low,728 x 90,ghi,419060,81.6544,435,21.5785,24,13.054,0.1038,0.2643,0.0496
August,21,camp 4,Low,160 x 600,jkl,118321,228.9568,463,523.0652,10,505.3636,0.3913,2.2846,1.1297
July,7,camp 3,High,728 x 90,ghi,466719,275.39,349,747.8648,25,973.6817,0.0748,2.7157,2.1429
August,27,camp 4,Low,300 x 250,jkl,391459,196.5319,13,458.8048,128,670.3511,0.0033,2.3345,35.2927
August,14,camp 3,Medium,300 x 250,abc,93013,117.3106,117,766.6269,131,1028.83,0.1258,6.535,6.5524
August,2,camp 3,High,160 x 600,abc,373131,77.2663,347,180.4564,47,224.3091,0.093,2.3355,0.52
July,9,camp 1,Low,160 x 600,def,128706,299.0553,204,247.0791,93,303.1057,0.1585,0.8262,1.2112
July,25,camp 1,High,728 x 90,ghi,381904,54.4824,358,658.2201,177,386.0591,0.0937,12.0813,1.8386
September,27,camp 3,Low,160 x 600,jkl,203305,66.2094,366,744.4495,179,953.8802,0.18,11.2439,2.034
September,22,camp 1,Low,300 x 250,mno,488806,58.9447,50,705.2969,144,625.5515,0.0102,11.9654,14.1059
July,28,camp 4,Medium,160 x 600,jkl,354223,172.8582,332,579.5953,188,837.2739,0.0937,3.353,1.7458
July,27,camp 1,Medium,160 x 600,abc,99438,191.4951,71,603.8071,68,838.2321,0.0714,3.1531,8.5043
August,22,camp 1,Medium,160 x 600,def,327880,2.9727,250,473.5821,44,632.3023,0.0762,159.3104,1.8943
August,7,camp 3,High,728 x 90,def,465962,25.1429,350,595.9073,117,621.9108,0.0751,23.7008,1.7026
September,3,camp 1,Low,728 x 90,abc,309740,198.2655,82,695.4769,179,690.5084,0.0265,3.5078,8.4814
September,2,camp 3,Medium,300 x 250,abc,375427,122.6483,384,350.9026,48,307.7909,0.1023,2.861,0.9138
September,13,camp 3,Medium,728 x 90,mno,183665,116.2466,465,722.9024,182,1062.535,0.2532,6.2187,1.5546
August,19,camp 1,Medium,728 x 90,jkl,457199,260.3104,0,71.6684,132,64.0233,0.0,0.2753,0.0
August,21,camp 2,High,160 x 600,jkl,410287,1.6881,328,392.376,166,210.9603,0.0799,232.4365,1.1963
September,3,camp 4,High,300 x 250,abc,366977,112.0842,297,109.4915,142,66.8421,0.0809,0.9769,0.3687
August,7,camp 3,Low,300 x 250,mno,55039,134.4292,121,305.9371,152,191.0639,0.2198,2.2758,2.5284
July,4,camp 2,Low,160 x 600,ghi,164744,222.7849,312,617.8701,98,526.9942,0.1894,2.7734,1.9804
September,19,camp 1,Low,160 x 600,jkl,292739,278.8956,310,105.7522,127,128.6445,0.1059,0.3792,0.3411
July,10,camp 4,Low,160 x 600,ghi,58351,180.8739,64,393.8818,31,223.9327,0.1097,2.1777,6.1544
September,24,camp 4,Medium,300 x 250,def,154875,22.8317,146,729.3073,182,819.7871,0.0943,31.9428,4.9953
September,10,camp 1,High,300 x 250,mno,280453,210.4675,345,575.476,158,540.774,0.123,2.7343,1.668
July,17,camp 1,Medium,300 x 250,def,108738,162.8326,416,10.263,143,10.1625,0.3826,0.063,0.0247
August,18,camp 3,Medium,300 x 250,jkl,497450,228.7,465,370.4015,106,203.921,0.0935,1.6196,0.7966
July,25,camp 3,High,160 x 600,jkl,269273,244.8704,183,787.6204,62,879.1971,0.068,3.2165,4.3039
September,8,camp 2,Low,728 x 90,def,52232,291.5198,227,649.2166,180,348.5023,0.4346,2.227,2.86
August,28,camp 3,Low,728 x 90,jkl,213766,296.4465,33,656.027,52,983.3873,0.0154,2.213,19.8796
September,24,camp 3,Medium,300 x 250,def,70799,17.6307,487,521.9137,15,651.7918,0.6879,29.6026,1.0717
August,13,camp 2,High,300 x 250,jkl,187774,247.9303,13,557.055,173,719.9204,0.0069,2.2468,42.8504
August,26,camp 1,Low,728 x 90,def,493104,204.0642,290,436.854,120,606.8336,0.0588,2.1408,1.5064
August,23,camp 1,High,300 x 250,def,173936,81.6591,163,745.6327,123,642.6732,0.0937,9.131,4.5744
July,27,camp 1,Medium,160 x 600,mno,365736,36.3614,346,644.1496,143,754.1334,0.0946,17.7152,1.8617
September,3,camp 4,Low,728 x 90,jkl,366540,162.6082,223,147.0148,196,172.4206,0.0608,0.9041,0.6593
August,16,camp 3,High,728 x 90,def,216499,258.9522,428,213.8665,157,238.1748,0.1977,0.8259,0.4997
September,18,camp 2,Low,728 x 90,ghi,260472,203.1745,44,403.2436,106,354.873,0.0169,1.9847,9.1646
July,15,camp 1,High,160 x 600,mno,357134,281.6283,273,661.0477,85,733.1703,0.0764,2.3472,2.4214
September,27,camp 4,High,160 x 600,abc,448798,231.0769,116,203.5482,178,207.8067,0.0258,0.8809,1.7547
July,24,camp 4,High,728 x 90,ghi,468867,288.1564,323,616.4498,148,548.8845,0.0689,2.1393,1.9085
August,1,camp 3,Low,728 x 90,def,250714,214.6654,386,428.9504,156,542.2987,0.154,1.9982,1.1113
September,8,camp 3,Medium,160 x 600,def,339768,264.5973,148,225.3131,110,211.0934,0.0436,0.8515,1.5224
July,28,camp 4,Medium,300 x 250,abc,422670,143.8573,126,435.9047,89,507.6575,0.0298,3.0301,3.4596
September,16,camp 4,Medium,160 x 600,jkl,293655,182.6212,324,289.8,75,325.8463,0.1103,1.5869,0.8944
August,28,camp 2,Low,728 x 90,jkl,252948,123.5601,385,773.4869,92,603.4659,0.1522,6.26,2.0091
August,16,camp 3,Medium,728 x 90,def,473347,163.3341,140,716.9383,189,870.1755,0.0296,4.3894,5.121
July,16,camp 1,High,300 x 250,mno,281632,146.0003,321,369.1885,123,258.2972,0.114,2.5287,1.1501
August,8,camp 1,Medium,728 x 90,ghi,198279,226.303,152,599.6601,153,743.3199,0.0767,2.6498,3.9451
July,3,camp 1,High,160 x 600,def,85969,221.3392,430,655.311,164,534.0921,0.5002,2.9607,1.524
September,26,camp 1,Medium,300 x 250,def,231277,17.2916,293,579.6773,65,394.4497,0.1267,33.5236,1.9784
July,24,camp 1,Low,160 x 600,jkl,148294,252.7158,307,52.152,66,29.5248,0.207,0.2064,0.1699
August,6,camp 3,Low,300 x 250,ghi,278263,108.49,233,781.5341,124,827.8187,0.0837,7.2037,3.3542
August,8,camp 1,Low,300 x 250,abc,455104,253.4244,465,527.0638,22,677.2858,0.1022,2.0798,1.1335
August,2,camp 2,Low,300 x 250,def,422934,240.966,24,366.6592,101,351.1797,0.0057,1.5216,15.2775
September,14,camp 3,Low,160 x 600,jkl,163117,123.7597,162,142.281,136,123.5045,0.0993,1.1497,0.8783
September,15,camp 1,High,300 x 250,jkl,318462,24.8678,37,727.1354,77,653.7782,0.0116,29.24,19.6523
September,18,camp 4,Low,160 x 600,ghi,452237,281.0166,434,638.6863,62,548.6972,0.096,2.2728,1.4716
August,15,camp 4,Medium,160 x 600,ghi,193772,159.9809,373,759.467,136,696.526,0.1925,4.7472,2.0361
July,3,camp 1,Medium,160 x 600,def,180719,136.7476,385,659.6469,81,462.2057,0.213,4.8238,1.7134
September,19,camp 4,Low,160 x 600,def,492583,45.1775,42,136.1058,96,126.3147,0.0085,3.0127,3.2406
September,27,camp 3,Medium,728 x 90,def,332935,146.6677,330,73.8571,59,107.179,0.0991,0.5036,0.2238
September,25,camp 1,High,728 x 90,abc,499828,236.3535,118,723.2865,100,515.3439,0.0236,3.0602,6.1295
August,8,camp 1,High,728 x 90,def,175805,126.9335,110,697.9947,26,420.3686,0.0626,5.4989,6.3454
September,26,camp 3,Medium,160 x 600,abc,302955,203.0348,297,102.1691,81,148.5914,0.098,0.5032,0.344
August,25,camp 1,Low,160 x 600,ghi,461433,161.5558,365,461.567,185,365.938,0.0791,2.857,1.2646
July,1,camp 3,High,300 x 250,ghi,199115,35.3107,373,519.5271,152,731.4146,0.1873,14.713,1.3928
July,13,camp 1,Low,728 x 90,ghi,471874,122.3431,244,794.333,147,1067.7955,0.0517,6.4927,3.2555
September,22,camp 2,High,728 x 90,jkl,437431,59.5209,160,267.9077,180,283.9085,0.0366,4.5011,1.6744
July,2,camp 4,Low,160 x 600,abc,61257,240.9078,56,147.0451,99,183.7546,0.0914,0.6104,2.6258
August,5,camp 3,Low,300 x 250,mno,468745,149.0672,165,792.5541,121,584.7155,0.0352,5.3168,4.8034
July,14,camp 4,High,300 x 250,def,395467,227.8705,463,213.4314,193,310.6056,0.1171,0.9366,0.461
July,6,camp 4,Low,728 x 90,mno,405440,28.7005,458,342.0241,71,391.2637,0.113,11.917,0.7468
July,19,camp 3,Medium,728 x 90,abc,194176,99.1273,236,542.136,50,349.9609,0.1215,5.4691,2.2972
July,8,camp 3,Medium,300 x 250,abc,117277,167.2415,366,649.5697,78,447.2603,0.3121,3.884,1.7748
July,8,camp 3,High,160 x 600,mno,326849,107.7433,298,157.6695,23,206.6021,0.0912,1.4634,0.5291
September,24,camp 3,Medium,160 x 600,def,185977,169.744,51,758.5184,101,1007.4742,0.0274,4.4686,14.8729
July,23,camp 2,Low,160 x 600,ghi,60656,70.1515,154,644.2271,78,734.9302,0.2539,9.1834,4.1833
September,24,camp 2,Medium,160 x 600,jkl,141957,272.8124,490,596.5612,8,311.8427,0.3452,2.1867,1.2175
August,28,camp 4,Low,160 x 600,ghi,486307,96.5275,105,357.1226,80,450.4522,0.0216,3.6997,3.4012
August,27,camp 1,Low,160 x 600,jkl,154970,67.6724,2,26.572,145,19.6944,0.0013,0.3927,13.286
August,25,camp 3,Low,300 x 250,def,470196,276.7162,225,702.2206,64,988.7899,0.0479,2.5377,3.121
July,15,camp 4,Medium,160 x 600,abc,154020,246.1665,96,727.2558,120,633.3966,0.0623,2.9543,7.5756
September,12,camp 2,Medium,300 x 250,mno,280737,156.4571,469,631.6273,127,844.4083,0.1671,4.0371,1.3468
September,12,camp 4,Low,300 x 250,abc,153122,209.8394,304,554.7671,138,748.9916,0.1985,2.6438,1.8249
July,20,camp 4,High,160 x 600,ghi,406186,19.0311,124,208.4307,128,246.4329,0.0305,10.9521,1.6809
August,8,camp 4,Medium,300 x 250,mno,427691,183.9446,40,264.1226,181,263.7278,0.0094,1.4359,6.6031
July,6,camp 3,High,160 x 600,abc,348132,23.2758,300,217.9466,156,288.9306,0.0862,9.3637,0.7265
July,17,camp 1,Medium,728 x 90,def,222325,14.3184,225,176.6406,5,242.607,0.1012,12.3366,0.7851
July,19,camp 3,High,160 x 600,jkl,266083,50.641,173,401.6322,52,583.7668,0.065,7.931,2.3216
July,11,camp 4,Medium,728 x 90,mno,90296,229.2085,295,142.2792,94,169.4599,0.3267,0.6207,0.4823
September,10,camp 3,High,300 x 250,jkl,107700,283.7063,288,89.5168,69,99.0865,0.2674,0.3155,0.3108
July,28,camp 3,Low,728 x 90,jkl,265032,3.7236,198,428.6519,49,557.9866,0.0747,115.1176,2.1649
August,13,camp 4,Low,300 x 250,abc,167395,58.3093,162,458.6074,114,506.4308,0.0968,7.8651,2.8309
August,23,camp 4,Medium,160 x 600,abc,112485,266.1427,489,412.8723,177,545.5558,0.4347,1.5513,0.8443
August,13,camp 3,High,160 x 600,jkl,252886,277.973,109,691.5525,99,436.8223,0.0431,2.4878,6.3445
August,22,camp 3,Medium,728 x 90,def,458184,156.8074,122,489.5213,198,401.1202,0.0266,3.1218,4.0125
August,13,camp 2,Low,728 x 90,abc,258942,132.476,227,204.135,1,223.7545,0.0877,1.5409,0.8993
August,25,camp 1,Low,300 x 250,jkl,351146,261.2117,103,331.8405,116,206.4044,0.0293,1.2704,3.2218
September,28,camp 3,Low,160 x 600,jkl,475461,289.733,164,661.4499,86,990.3276,0.0345,2.283,4.0332
August,16,camp 2,Medium,728 x 90,def,68921,3.7938,381,375.651,143,332.7358,0.5528,99.0171,0.986
August,18,camp 2,High,728 x 90,jkl,221958,135.6545,277,527.9949,187,682.496,0.1248,3.8922,1.9061
September,11,camp 1,High,300 x 250,abc,89583,257.4558,178,531.8978,123,361.5504,0.1987,2.066,2.9882
July,28,camp 1,Low,300 x 250,def,51588,130.9445,196,552.8465,110,392.8874,0.3799,4.222,2.8206
July,11,camp 4,Medium,160 x 600,def,81360,241.5825,334,257.0825,47,275.0075,0.4105,1.0642,0.7697
August,28,camp 4,High,300 x 250,def,471326,226.1014,343,357.4415,84,377.1787,0.0728,1.5809,1.0421
July,26,camp 3,Low,728 x 90,abc,151929,70.2271,284,504.7491,69,417.5865,0.1869,7.1874,1.7773
September,28,camp 3,Medium,160 x 600,def,225152,38.9344,182,651.9724,20,689.8434,0.0808,16.7454,3.5823
September,5,camp 1,Low,160 x 600,def,67213,286.3692,326,295.0584,195,303.1873,0.485,1.0303,0.9051
July,16,camp 1,Low,728 x 90,jkl,295370,43.1964,188,481.8562,132,562.6409,0.0636,11.155,2.5631
July,27,camp 2,Low,160 x 600,abc,407442,268.5782,299,230.8939,146,277.0932,0.0734,0.8597,0.7722
August,4,camp 2,High,728 x 90,mno,391632,40.2235,247,23.7118,5,22.2186,0.0631,0.5895,0.096
July,27,camp 3,Low,300 x 250,jkl,357243,112.0398,486,16.0932,127,17.186,0.136,0.1436,0.0331
July,21,camp 2,Low,160 x 600,jkl,244210,181.1652,76,349.1901,55,334.4812,0.0311,1.9275,4.5946
July,8,camp 3,High,160 x 600,def,317091,71.4884,291,537.4445,89,537.5488,0.0918,7.5179,1.8469
July,23,camp 1,High,300 x 250,mno,62778,223.6894,188,704.0263,140,836.4901,0.2995,3.1473,3.7448
August,12,camp 2,Medium,728 x 90,def,141731,126.778,140,567.4914,9,483.7567,0.0988,4.4763,4.0535
September,24,camp 2,Low,160 x 600,abc,266033,43.3701,473,342.0195,45,225.7585,0.1778,7.8861,0.7231
September,25,camp 1,Low,300 x 250,mno,365419,58.1171,87,483.8064,9,714.2308,0.0238,8.3247,5.561
September,18,camp 4,High,300 x 250,jkl,363238,127.8819,195,99.1143,149,82.0011,0.0537,0.775,0.5083
July,19,camp 4,Low,728 x 90,mno,391261,142.6599,355,641.777,124,758.5625,0.0907,4.4987,1.8078
August,14,camp 1,Medium,160 x 600,mno,335102,137.9126,138,486.2518,142,243.405,0.0412,3.5258,3.5236
August,26,camp 2,Medium,300 x 250,abc,483534,132.5269,366,156.9874,1,158.6048,0.0757,1.1846,0.4289
September,5,camp 1,High,160 x 600,mno,138964,294.2788,100,748.6572,154,710.3731,0.072,2.544,7.4866
September,18,camp 4,High,300 x 250,ghi,111150,199.3622,297,712.0205,192,989.0396,0.2672,3.5715,2.3974
September,4,camp 2,Medium,728 x 90,ghi,325944,275.3184,46,752.7048,24,438.7767,0.0141,2.7339,16.3631
July,4,camp 3,Low,300 x 250,def,434637,179.6962,104,390.0734,68,316.2413,0.0239,2.1707,3.7507
July,1,camp 1,Low,728 x 90,abc,99192,297.1271,201,546.9227,149,721.0761,0.2026,1.8407,2.721
August,9,camp 3,Low,300 x 250,abc,234863,92.0315,103,645.4874,46,585.2456,0.0439,7.0138,6.2669
September,5,camp 1,High,728 x 90,jkl,407275,184.5953,187,141.4589,21,147.7975,0.0459,0.7663,0.7565
July,16,camp 3,Low,160 x 600,def,272457,120.6313,304,524.2134,137,472.1412,0.1116,4.3456,1.7244
August,16,camp 4,Medium,728 x 90,ghi,139235,33.9354,355,537.0852,131,594.5513,0.255,15.8267,1.5129
July,1,camp 1,Low,300 x 250,mno,316359,30.8324,399,463.2343,172,520.2644,0.1261,15.0243,1.161
August,3,camp 3,Low,728 x 90,def,210166,223.4869,329,515.1007,58,391.7154,0.1565,2.3048,1.5657
July,4,camp 2,High,160 x 600,jkl,213784,179.2256,348,286.6056,73,425.3014,0.1628,1.5991,0.8236
August,12,camp 1,Medium,160 x 600,mno,315094,99.2667,436,102.9402,135,147.9004,0.1384,1.037,0.2361
August,23,camp 1,High,728 x 90,jkl,324425,265.1479,409,583.8155,69,470.158,0.1261,2.2018,1.4274
August,22,camp 4,Medium,300 x 250,ghi,444288,269.4961,330,288.9755,65,414.0107,0.0743,1.0723,0.8757
August,9,camp 3,Medium,300 x 250,jkl,396133,88.0322,145,59.1689,76,29.9274,0.0366,0.6721,0.4081
August,28,camp 2,Medium,160 x 600,def,366628,116.4242,175,291.3622,80,260.8558,0.0477,2.5026,1.6649
August,8,camp 1,Medium,160 x 600,ghi,496354,275.2947,470,310.2,102,447.1473,0.0947,1.1268,0.66
September,12,camp 2,Medium,160 x 600,ghi,165177,163.282,288,459.4001,180,532.4636,0.1744,2.8135,1.5951
July,11,camp 1,Low,728 x 90,abc,390561,228.645,46,112.8439,44,95.9004,0.0118,0.4935,2.4531
July,2,camp 4,Medium,300 x 250,def,86631,102.1555,487,519.8838,187,508.157,0.5622,5.0891,1.0675
July,11,camp 2,Medium,160 x 600,jkl,403955,154.5957,30,343.8882,8,262.0069,0.0074,2.2244,11.4629
September,10,camp 2,High,728 x 90,def,465676,187.1914,461,685.2748,27,476.423,0.099,3.6608,1.4865
August,5,camp 1,High,300 x 250,mno,412546,135.6206,146,91.5683,58,114.4289,0.0354,0.6752,0.6272
July,5,camp 4,Medium,728 x 90,abc,203273,114.2227,181,729.0599,86,675.9935,0.089,6.3828,4.028
September,21,camp 3,Medium,300 x 250,mno,294866,148.8565,26,661.5285,139,582.2826,0.0088,4.4441,25.4434
August,19,camp 2,Low,160 x 600,mno,404357,173.5022,345,133.7132,139,155.3799,0.0853,0.7707,0.3876
July,13,camp 3,Low,160 x 600,jkl,286528,138.6949,152,330.9058,137,273.7271,0.053,2.3859,2.177
July,28,camp 1,High,160 x 600,def,172005,40.7058,181,660.2795,33,482.7415,0.1052,16.2208,3.648
August,27,camp 1,High,160 x 600,ghi,233256,186.9076,59,570.6431,127,368.4567,0.0253,3.0531,9.6719
September,1,camp 1,Low,160 x 600,abc,236868,23.4273,368,373.1166,173,405.2159,0.1554,15.9266,1.0139
September,8,camp 1,Medium,160 x 600,mno,472185,77.4694,323,468.2387,97,690.597,0.0684,6.0442,1.4497
September,9,camp 2,Low,160 x 600,def,493618,17.2655,130,708.6427,12,789.3398,0.0263,41.0439,5.4511
July,2,camp 4,Medium,300 x 250,ghi,341052,79.4615,352,79.1591,122,76.1517,0.1032,0.9962,0.2249
September,8,camp 4,Low,728 x 90,jkl,109320,221.6672,227,235.9953,34,263.3103,0.2076,1.0646,1.0396
August,12,camp 1,Medium,160 x 600,abc,371229,221.2607,59,437.121,141,538.223,0.0159,1.9756,7.4088
August,9,camp 2,Low,160 x 600,ghi,368973,112.1731,428,370.7639,196,364.9041,0.116,3.3053,0.8663
August,13,camp 3,Medium,728 x 90,ghi,493098,222.1996,422,101.7613,180,84.6563,0.0856,0.458,0.2411
August,13,camp 2,Medium,728 x 90,abc,55893,93.0512,225,71.3933,38,56.8376,0.4026,0.7672,0.3173
September,18,camp 4,High,160 x 600,jkl,128425,152.8286,313,545.8522,192,459.1174,0.2437,3.5717,1.7439
July,1,camp 3,High,728 x 90,def,310136,216.9797,190,298.9042,186,187.0155,0.0613,1.3776,1.5732
August,19,camp 3,Medium,728 x 90,mno,300179,228.775,195,508.6427,60,644.1134,0.065,2.2233,2.6084
August,2,camp 3,High,160 x 600,jkl,369814,138.5897,30,216.9116,133,111.3022,0.0081,1.5651,7.2304
August,12,camp 3,High,728 x 90,def,350964,95.4499,497,545.1295,102,305.7615,0.1416,5.7112,1.0968
July,11,camp 4,High,300 x 250,jkl,384734,236.7808,438,400.1621,127,312.4667,0.1138,1.69,0.9136
July,10,camp 2,Low,728 x 90,abc,115219,138.6199,224,474.7089,38,424.827,0.1944,3.4245,2.1192
August,18,camp 2,Low,728 x 90,abc,186021,56.04,347,136.1252,113,126.7627,0.1865,2.4291,0.3923
September,28,camp 2,Medium,728 x 90,ghi,197668,61.762,321,89.2428,153,97.6124,0.1624,1.4449,0.278
July,22,camp 4,Low,160 x 600,abc,311648,197.4846,380,17.2834,90,10.1871,0.1219,0.0875,0.0455
August,19,camp 1,Low,160 x 600,jkl,96300,282.7856,456,381.4624,37,487.4232,0.4735,1.3489,0.8365
July,27,camp 2,Low,160 x 600,jkl,429428,223.7346,435,331.0179,186,472.5013,0.1013,1.4795,0.761
August,19,camp 1,Low,160 x 600,def,96698,78.5105,494,621.3307,56,551.5334,0.5109,7.914,1.2578
September,6,camp 2,Medium,728 x 90,def,126545,286.8068,110,358.1328,122,481.7396,0.0869,1.2487,3.2558
July,4,camp 1,Medium,728 x 90,def,208930,266.493,414,213.9187,117,113.1225,0.1982,0.8027,0.5167
September,16,camp 4,High,160 x 600,jkl,177698,281.5074,403,109.3319,95,74.933,0.2268,0.3884,0.2713
September,23,camp 2,Low,728 x 90,mno,62970,180.8191,452,132.5359,17,172.3125,0.7178,0.733,0.2932
July,26,camp 2,Low,728 x 90,abc,223972,250.9474,404,796.1156,193,772.7251,0.1804,3.1724,1.9706
September,8,camp 3,Low,300 x 250,ghi,158587,174.9744,264,549.486,109,584.8102,0.1665,3.1404,2.0814
August,5,camp 2,Low,728 x 90,mno,461527,205.2504,321,618.6045,156,878.6387,0.0696,3.0139,1.9271
July,19,camp 4,Medium,300 x 250,def,95267,211.7752,151,473.9883,37,510.8642,0.1585,2.2382,3.139
August,12,camp 3,Medium,728 x 90,abc,104599,102.7192,294,414.3621,62,248.7598,0.2811,4.0339,1.4094
July,2,camp 1,Medium,160 x 600,abc,390514,187.6187,337,616.9488,2,598.3655,0.0863,3.2883,1.8307
September,2,camp 3,Low,160 x 600,abc,131295,235.7872,356,698.4703,176,684.3323,0.2711,2.9623,1.962
July,22,camp 2,High,300 x 250,def,354328,86.0567,168,524.072,62,509.6739,0.0474,6.0898,3.1195
September,11,camp 2,High,728 x 90,mno,173548,22.2928,14,749.3825,52,509.7008,0.0081,33.6154,53.5273
September,13,camp 3,Medium,728 x 90,ghi,325845,142.6605,76,75.7754,74,45.9643,0.0233,0.5312,0.997
September,19,camp 4,Medium,160 x 600,jkl,413311,49.9603,480,202.1509,188,284.0237,0.1161,4.0462,0.4211
August,25,camp 3,Medium,300 x 250,jkl,81584,262.7665,355,258.6799,110,155.1951,0.4351,0.9844,0.7287
July,11,camp 1,Medium,728 x 90,def,175953,93.7655,28,580.0294,78,467.7613,0.0159,6.186,20.7153
July,20,camp 1,High,300 x 250,def,114217,25.3143,153,589.8452,182,338.2439,0.134,23.3009,3.8552
July,9,camp 4,Medium,160 x 600,ghi,484769,133.3004,75,699.3321,187,824.6736,0.0155,5.2463,9.3244
August,23,camp 1,Medium,728 x 90,abc,63420,68.4221,222,490.5243,144,520.4902,0.35,7.1691,2.2096
August,8,camp 1,Low,160 x 600,def,338638,54.9598,263,371.9171,53,245.537,0.0777,6.7671,1.4141
August,16,camp 1,Medium,728 x 90,def,133726,195.3594,187,313.1922,117,265.866,0.1398,1.6032,1.6748
July,27,camp 1,Low,300 x 250,jkl,430154,116.1912,107,297.7938,166,407.012,0.0249,2.563,2.7831
July,10,camp 1,Low,300 x 250,jkl,259773,104.0368,339,457.5757,170,370.3068,0.1305,4.3982,1.3498
August,11,camp 3,Low,160 x 600,jkl,499286,67.0422,247,394.8108,64,401.5124,0.0495,5.889,1.5984
July,22,camp 2,Medium,728 x 90,ghi,445247,43.1088,146,302.0265,184,325.3467,0.0328,7.0061,2.0687
July,25,camp 2,Medium,300 x 250,abc,479379,214.9505,417,686.4204,30,940.7479,0.087,3.1934,1.6461
July,1,camp 4,Low,160 x 600,jkl,322044,30.192,209,342.4454,85,352.5651,0.0649,11.3423,1.6385
September,9,camp 4,Low,300 x 250,def,216226,197.1723,309,7.4001,65,10.9934,0.1429,0.0375,0.0239
July,25,camp 2,Low,300 x 250,jkl,279778,235.7974,232,461.4149,149,315.7053,0.0829,1.9568,1.9889
August,26,camp 1,High,300 x 250,ghi,395381,25.4803,348,212.0201,180,172.2426,0.088,8.3209,0.6093
July,10,camp 4,High,160 x 600,def,219762,219.9376,234,450.0346,101,255.1264,0.1065,2.0462,1.9232
August,9,camp 1,Low,160 x 600,abc,449427,95.7797,243,262.5478,3,261.1496,0.0541,2.7412,1.0804
July,27,camp 3,Low,160 x 600,def,218117,200.9925,416,601.273,62,424.7886,0.1907,2.9915,1.4454
July,12,camp 4,High,300 x 250,jkl,301476,225.4201,472,630.0429,21,458.152,0.1566,2.795,1.3348
July,14,camp 4,High,160 x 600,jkl,472433,267.7971,280,756.6225,191,1109.5328,0.0593,2.8254,2.7022
August,10,camp 3,High,728 x 90,abc,192681,102.2041,11,225.7369,26,325.5666,0.0057,2.2087,20.5215
July,24,camp 3,Low,728 x 90,mno,308051,21.0689,123,220.1519,154,126.8261,0.0399,10.4491,1.7899
August,4,camp 4,Low,160 x 600,ghi,411504,37.183,272,347.4456,135,210.9462,0.0661,9.3442,1.2774
July,2,camp 2,Low,728 x 90,mno,370933,65.1125,409,762.0491,23,992.2082,0.1103,11.7036,1.8632
August,15,camp 1,Medium,728 x 90,def,342376,77.0633,190,659.4692,107,345.6212,0.0555,8.5575,3.4709
September,8,camp 3,Medium,160 x 600,def,117033,220.9476,237,204.1067,72,227.5963,0.2025,0.9238,0.8612
September,19,camp 3,Medium,160 x 600,mno,267235,90.7127,246,185.5901,152,272.181,0.0921,2.0459,0.7544
September,16,camp 2,High,728 x 90,def,183530,279.8925,399,270.8617,161,341.8929,0.2174,0.9677,0.6789
July,6,camp 2,High,300 x 250,jkl,353235,281.0324,14,520.2593,9,328.9106,0.004,1.8512,37.1614
July,28,camp 1,Medium,160 x 600,jkl,220284,16.6199,244,401.9905,69,262.6279,0.1108,24.1873,1.6475
July,26,camp 4,High,300 x 250,ghi,353083,109.4238,448,469.5573,38,469.2266,0.1269,4.2912,1.0481
August,17,camp 3,Low,300 x 250,def,68114,59.7358,359,483.7432,44,326.9128,0.5271,8.098,1.3475
August,18,camp 2,High,300 x 250,mno,353358,10.9888,155,22.1306,66,18.1063,0.0439,2.0139,0.1428
September,8,camp 3,Low,300 x 250,ghi,376008,34.3853,450,248.097,186,231.3419,0.1197,7.2152,0.5513
August,28,camp 2,High,728 x 90,ghi,383650,201.1302,487,539.6046,91,559.3254,0.1269,2.6829,1.108
July,22,camp 4,Medium,160 x 600,def,339880,78.2241,298,550.316,44,649.7016,0.0877,7.0351,1.8467
September,4,camp 3,High,160 x 600,mno,127534,109.9014,479,561.4447,59,382.4662,0.3756,5.1086,1.1721
August,18,camp 2,High,160 x 600,ghi,332942,245.779,212,431.5112,72,249.7502,0.0637,1.7557,2.0354
July,11,camp 3,High,728 x 90,ghi,375537,184.7404,364,656.9422,10,653.1517,0.0969,3.556,1.8048
