customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
19064,2252,2024-04-03,1,1,1,1513,1,1287.42,1,10,128.74,0.0,8,634,0,0,0,5,0,47,0,28,12,5,2,Long,0.0,3
12127,2253,2024-04-03,2,1,5,2413,6,1494.62,1,10,149.46,0.0,20,898,1,0,1,3,0,47,0,12,2,6,0,Long,0.0,5
11360,2254,2024-04-03,2,0,5,4688,7,749.97,2,5,75.0,0.0,20,825,0,0,0,2,0,36,3,18,5,0,2,Long,0.0,7
14273,2255,2024-04-03,1,0,1,3401,5,817.54,2,25,408.77,0.0,14,1668,0,0,0,2,0,45,4,2,10,4,2,Very Long,0.0,9
12408,2256,2024-04-04,2,1,0,2446,5,1681.58,2,10,336.32,0.0,6,937,1,0,1,3,0,5,2,19,3,6,2,Long,0.0,0
18906,2257,2024-04-04,2,1,0,1485,4,1598.3,1,0,0.0,0.0,5,838,0,0,0,4,0,10,3,14,9,2,0,Long,0.0,6
10220,2258,2024-04-04,1,1,0,3364,2,1683.49,4,30,2020.19,0.0,19,1100,0,0,0,3,0,36,5,30,9,6,0,Long,0.0,9
13108,2259,2024-04-04,1,1,5,3489,1,1991.24,1,20,398.25,0.0,21,1430,0,0,0,5,0,33,2,22,5,1,3,Very Long,0.0,2
10271,2260,2024-04-04,2,1,4,3559,6,1150.63,3,5,172.59,0.0,20,1076,1,0,1,2,0,13,0,1,1,0,2,Long,0.0,4
17814,2261,2024-04-04,1,0,2,2217,2,932.49,1,30,279.75,0.0,22,23,0,0,0,4,0,30,0,25,7,5,3,Very Short,0.0,5
15684,2262,2024-04-04,1,1,1,1799,4,289.19,2,0,0.0,578.38,9,148,1,1,0,5,0,26,0,9,4,2,2,Very Short,0.0739,0
16983,2263,2024-04-04,1,1,0,1862,5,441.73,4,20,353.38,1413.54,19,1796,1,1,0,3,0,3,5,2,1,1,0,Very Long,0.1807,0
13293,2264,2024-04-04,1,1,3,3985,3,425.92,4,0,0.0,1703.68,8,1248,1,1,0,4,0,16,0,9,2,2,3,Very Long,0.2178,6
11054,2265,2024-04-04,2,0,3,2108,6,639.71,2,20,255.88,1023.54,24,81,1,1,0,2,0,4,5,20,7,1,2,Very Short,0.1308,0
10946,2266,2024-04-04,0,1,0,3414,3,1385.32,1,15,207.8,0.0,24,1308,0,0,0,5,0,5,5,6,2,6,2,Very Long,0.0,6
18381,2267,2024-04-04,1,0,3,2692,2,302.19,1,0,0.0,302.19,16,968,1,1,0,2,0,34,1,18,6,6,1,Long,0.0386,1
17609,2268,2024-04-04,1,0,3,3572,6,1710.25,3,15,769.61,0.0,20,1355,0,0,0,3,0,44,5,17,5,0,0,Very Long,0.0,9
14013,2269,2024-04-04,1,0,0,4925,2,655.89,4,10,262.36,0.0,21,1606,0,0,0,2,0,3,1,5,6,1,2,Very Long,0.0,2
10702,2270,2024-04-04,0,0,1,4012,1,1771.34,2,20,708.54,0.0,16,996,1,0,1,5,0,49,0,25,6,6,0,Long,0.0,5
16225,2271,2024-04-04,1,1,5,2119,2,1720.66,2,10,344.13,0.0,23,1724,0,0,0,5,0,14,5,24,4,4,0,Very Long,0.0,6
11095,2272,2024-04-04,2,1,1,2737,3,716.03,1,0,0.0,716.03,17,795,1,1,0,4,0,31,2,10,9,6,2,Long,0.0915,3
11094,2273,2024-04-04,2,1,5,3652,3,1705.74,1,5,85.29,1620.45,5,1448,1,1,0,4,0,41,3,9,4,4,2,Very Long,0.2071,0
15955,2274,2024-04-04,0,1,4,3906,3,1250.38,1,0,0.0,0.0,5,202,0,0,0,1,0,16,5,26,1,1,1,Very Short,0.0,0
11035,2275,2024-04-04,1,1,0,4288,5,196.64,1,5,9.83,0.0,12,1096,0,0,0,3,0,1,4,26,4,1,1,Long,0.0,1
14323,2276,2024-04-04,0,0,4,1072,5,1102.36,4,30,1322.83,0.0,1,649,1,0,1,1,0,32,4,27,12,3,3,Long,0.0,9
15511,2277,2024-04-04,1,1,1,4653,3,1526.02,3,30,1373.42,0.0,12,1094,0,0,0,2,0,43,4,30,9,4,2,Long,0.0,1
12236,2278,2024-04-04,2,0,1,3410,1,532.22,2,5,53.22,0.0,8,1278,1,0,1,4,0,18,0,7,1,1,1,Very Long,0.0,6
15767,2279,2024-04-04,1,1,2,3997,0,730.36,2,25,365.18,0.0,11,661,1,0,1,4,0,13,5,23,8,4,2,Long,0.0,2
16191,2280,2024-04-05,0,1,4,4521,5,242.19,1,10,24.22,217.97,21,1226,1,1,0,3,0,17,2,18,5,0,2,Very Long,0.0279,4
13964,2281,2024-04-05,0,1,5,1751,6,1886.98,3,15,849.14,0.0,13,1143,0,0,0,4,0,39,4,11,2,4,0,Long,0.0,9
13639,2282,2024-04-05,0,0,2,2155,5,987.35,3,20,592.41,0.0,19,1682,0,0,0,5,0,9,3,20,6,1,0,Very Long,0.0,7
10747,2283,2024-04-05,2,1,5,4724,0,1596.51,3,0,0.0,0.0,15,1726,0,0,0,4,0,12,4,20,12,5,3,Very Long,0.0,3
10698,2284,2024-04-05,1,1,3,3318,2,1388.54,1,5,69.43,0.0,6,157,1,0,1,1,0,45,0,14,9,5,2,Very Short,0.0,5
11971,2285,2024-04-05,0,1,0,1743,6,99.77,1,25,24.94,0.0,8,710,0,0,0,3,0,32,0,26,7,3,0,Long,0.0,4
15439,2286,2024-04-05,1,0,1,4732,3,827.87,3,0,0.0,0.0,8,702,0,0,0,4,0,25,3,11,1,6,0,Long,0.0,7
18580,2287,2024-04-05,1,1,1,4568,0,1059.0,3,25,794.25,0.0,13,481,1,0,1,4,0,44,3,26,3,6,3,Short,0.0,6
18261,2288,2024-04-05,1,1,3,2286,1,662.54,2,25,331.27,0.0,13,95,1,0,1,2,0,25,0,31,7,5,2,Very Short,0.0,3
13109,2289,2024-04-05,1,1,2,1133,6,1366.87,2,20,546.75,2186.99,16,1067,1,1,0,4,0,18,3,26,8,2,3,Long,0.2796,4
10930,2290,2024-04-05,2,1,4,4389,2,1187.52,1,15,178.13,0.0,2,825,0,0,0,3,0,4,5,30,12,2,2,Long,0.0,8
19814,2291,2024-04-05,1,1,5,4907,3,1087.1,2,10,217.42,0.0,16,1360,1,0,1,5,0,13,2,11,9,1,2,Very Long,0.0,6
10829,2292,2024-04-05,2,1,4,3984,0,1981.19,4,30,2377.43,0.0,6,1006,1,0,1,2,0,40,0,21,8,2,2,Long,0.0,1
11460,2293,2024-04-05,0,0,0,4941,7,1735.9,4,0,0.0,0.0,2,1591,1,0,1,4,0,40,5,20,10,1,0,Very Long,0.0,1
13842,2294,2024-04-05,2,0,1,3618,5,261.02,2,5,26.1,0.0,4,1781,0,0,0,4,0,0,1,19,9,3,3,Very Long,0.0,7
15526,2295,2024-04-05,2,1,4,4867,2,1061.03,3,5,159.15,0.0,15,1728,0,0,0,1,0,48,3,21,7,3,0,Very Long,0.0,6
12751,2296,2024-04-05,1,0,2,2916,5,1040.28,4,10,416.11,0.0,6,1368,0,0,0,2,0,31,2,25,8,5,2,Very Long,0.0,6
10515,2297,2024-04-05,2,0,0,2298,2,279.36,1,15,41.9,0.0,9,461,1,0,1,2,0,5,2,9,1,6,3,Short,0.0,6
12260,2298,2024-04-05,1,1,1,1545,1,530.75,4,10,212.3,0.0,22,681,1,0,1,3,0,12,4,9,4,6,0,Long,0.0,1
11969,2299,2024-04-05,1,0,2,3972,3,1599.45,4,25,1599.45,0.0,4,261,1,0,1,4,0,4,0,8,10,6,0,Very Short,0.0,7
18775,2300,2024-04-05,2,0,5,4351,2,918.7,2,30,551.22,0.0,10,173,1,0,1,5,0,17,3,19,2,4,0,Very Short,0.0,5
14869,2301,2024-04-05,2,1,1,4877,1,1813.57,2,0,0.0,3627.14,24,737,1,1,0,3,0,18,3,31,3,4,2,Long,0.4636,3
14307,2302,2024-04-05,1,0,4,1899,4,759.36,1,10,75.94,0.0,8,1513,0,0,0,3,0,18,0,3,1,2,3,Very Long,0.0,3
11275,2303,2024-04-05,1,1,0,4525,4,1627.51,3,10,488.25,0.0,14,1648,1,0,1,3,0,45,5,13,2,4,3,Very Long,0.0,2
16559,2304,2024-04-06,2,1,1,4093,2,1147.55,1,5,57.38,0.0,13,1033,1,0,1,1,0,8,1,18,1,2,3,Long,0.0,2
14060,2305,2024-04-06,1,1,4,4527,3,1794.77,2,5,179.48,0.0,18,104,1,0,1,4,0,35,4,16,1,3,0,Very Short,0.0,5
18196,2306,2024-04-06,0,1,1,2076,3,1433.72,4,0,0.0,0.0,3,1410,0,0,0,4,0,18,2,13,7,1,1,Very Long,0.0,9
18473,2307,2024-04-06,2,0,3,4063,4,604.45,3,30,544.0,0.0,17,1270,1,0,1,5,0,20,4,26,10,4,3,Very Long,0.0,4
14367,2308,2024-04-06,1,0,4,2339,4,1226.05,1,10,122.6,0.0,7,830,1,0,1,4,0,40,4,31,5,6,1,Long,0.0,7
19047,2309,2024-04-06,1,0,3,3605,5,554.96,4,0,0.0,0.0,6,372,1,0,1,2,0,37,2,11,4,2,0,Short,0.0,5
12745,2310,2024-04-06,1,1,4,4272,0,1172.2,1,25,293.05,0.0,2,1072,0,0,0,5,0,47,3,1,6,5,2,Long,0.0,1
15157,2311,2024-04-06,1,0,0,1613,2,1785.42,3,25,1339.06,0.0,3,1782,0,0,0,3,0,7,4,18,4,3,1,Very Long,0.0,2
14899,2312,2024-04-06,2,1,0,4530,5,306.76,1,5,15.34,0.0,15,1186,1,0,1,3,0,2,5,3,3,4,3,Long,0.0,8
16454,2313,2024-04-06,1,0,2,1833,6,574.35,4,30,689.22,0.0,21,1417,1,0,1,3,0,32,2,28,4,2,0,Very Long,0.0,2
11781,2314,2024-04-06,1,1,2,1094,3,338.5,4,30,406.2,947.8,15,1634,1,1,0,4,0,36,2,23,6,3,0,Very Long,0.1212,7
13169,2315,2024-04-06,2,0,3,1592,0,1566.41,3,15,704.88,3994.35,23,601,1,1,0,4,0,39,3,3,6,4,3,Long,0.5106,6
11278,2316,2024-04-06,1,0,0,4694,1,1361.03,4,25,1361.03,0.0,9,1170,1,0,1,5,0,28,1,26,11,0,3,Long,0.0,9
14323,2317,2024-04-06,1,1,2,2372,3,1862.22,4,25,1862.22,0.0,23,1629,1,0,1,2,0,44,4,31,11,1,3,Very Long,0.0,8
17323,2318,2024-04-06,1,1,5,2943,1,895.63,1,0,0.0,0.0,16,635,1,0,1,2,0,8,2,15,3,0,0,Long,0.0,7
19900,2319,2024-04-06,1,0,2,3259,6,1147.88,1,10,114.79,0.0,5,407,0,0,0,3,0,1,2,18,6,2,0,Short,0.0,4
11638,2320,2024-04-06,2,1,1,2415,3,1366.7,4,30,1640.04,0.0,14,782,0,0,0,4,0,14,1,28,5,4,2,Long,0.0,3
18908,2321,2024-04-06,2,0,5,1070,0,113.07,2,15,33.92,0.0,3,1091,1,0,1,1,0,33,0,3,3,4,3,Long,0.0,0
12010,2322,2024-04-06,1,0,1,4021,3,599.25,4,5,119.85,0.0,24,1132,1,0,1,4,0,10,4,10,7,4,1,Long,0.0,8
19671,2323,2024-04-06,2,1,1,3930,1,577.81,4,10,231.12,0.0,2,834,1,0,1,4,0,10,2,18,4,3,3,Long,0.0,1
17543,2324,2024-04-06,0,1,2,3977,7,867.33,3,15,390.3,0.0,21,974,1,0,1,2,0,10,4,19,5,1,3,Long,0.0,0
10295,2325,2024-04-06,2,0,2,1725,1,1254.52,4,30,1505.42,0.0,7,972,1,0,1,4,0,19,4,25,3,6,0,Long,0.0,6
15072,2326,2024-04-06,1,1,0,2483,7,168.82,3,5,25.32,0.0,16,574,1,0,1,4,0,16,1,6,11,0,0,Short,0.0,5
11153,2327,2024-04-06,0,0,2,3367,2,491.88,3,0,0.0,0.0,18,208,1,0,1,5,0,7,2,24,8,4,3,Very Short,0.0,7
18415,2328,2024-04-07,1,1,1,4261,6,1928.01,4,0,0.0,7712.04,10,1717,1,1,0,2,0,23,4,30,3,1,3,Very Long,0.9858,3
12558,2329,2024-04-07,0,1,4,2053,6,1971.49,4,0,0.0,0.0,21,620,0,0,0,5,0,10,5,27,12,4,0,Long,0.0,4
19680,2330,2024-04-07,0,1,0,2421,1,1250.25,2,0,0.0,2500.5,14,1245,1,1,0,2,0,13,2,10,10,1,2,Very Long,0.3196,5
10779,2331,2024-04-07,1,1,0,2885,0,1237.27,4,25,1237.27,0.0,23,1476,1,0,1,4,0,20,5,2,12,4,1,Very Long,0.0,3
11468,2332,2024-04-07,1,1,3,4767,7,811.27,4,20,649.02,0.0,14,671,0,0,0,4,0,29,5,5,11,5,1,Long,0.0,4
11659,2333,2024-04-07,0,1,3,3287,5,581.7,1,5,29.08,0.0,15,219,0,0,0,1,0,38,4,2,4,6,1,Very Short,0.0,6
11405,2334,2024-04-07,2,0,5,2902,0,455.13,3,0,0.0,1365.39,18,1632,1,1,0,4,0,29,5,26,4,0,2,Very Long,0.1745,6
14008,2335,2024-04-07,2,1,4,3468,4,1788.79,1,15,268.32,1520.47,7,558,1,1,0,2,0,38,4,31,12,1,2,Short,0.1944,8
11011,2336,2024-04-07,1,0,4,3815,7,742.49,4,20,593.99,0.0,5,1146,1,0,1,4,0,15,4,10,3,5,0,Long,0.0,9
12717,2337,2024-04-07,1,0,5,1402,4,1147.51,4,5,229.5,4360.54,7,1059,1,1,0,4,0,12,5,22,1,6,3,Long,0.5574,0
15007,2338,2024-04-07,1,1,2,3855,4,1792.68,3,15,806.71,0.0,13,793,1,0,1,4,0,14,0,4,3,4,0,Long,0.0,0
10386,2339,2024-04-07,0,1,2,3207,0,1478.56,2,5,147.86,0.0,1,330,0,0,0,4,0,30,5,15,3,0,3,Short,0.0,7
11772,2340,2024-04-07,1,1,0,2091,3,1375.71,1,15,206.36,0.0,5,1366,1,0,1,5,0,13,0,12,1,4,0,Very Long,0.0,6
12561,2341,2024-04-07,0,0,1,3621,6,92.09,2,25,46.04,138.14,14,34,1,1,0,5,0,49,0,11,6,0,2,Very Short,0.0177,0
17536,2342,2024-04-07,2,1,3,1536,4,186.85,3,15,84.08,0.0,17,834,1,0,1,4,0,37,3,13,3,1,3,Long,0.0,3
19586,2343,2024-04-07,1,0,4,2581,5,235.28,1,25,58.82,0.0,9,1426,0,0,0,4,0,47,5,31,6,0,3,Very Long,0.0,4
17737,2344,2024-04-07,1,1,5,3122,2,1964.95,1,5,98.25,0.0,11,1614,1,0,1,5,0,1,2,15,6,5,0,Very Long,0.0,1
15192,2345,2024-04-07,0,1,2,4653,0,446.2,2,20,178.48,713.92,24,1576,1,1,0,2,0,8,4,10,8,6,1,Very Long,0.0913,9
10854,2346,2024-04-07,1,0,3,3338,3,905.17,3,25,678.88,0.0,22,367,1,0,1,5,0,4,0,16,1,4,1,Short,0.0,5
16708,2347,2024-04-07,2,0,3,3279,2,609.69,3,15,274.36,0.0,2,143,1,0,1,4,0,12,1,19,2,3,3,Very Short,0.0,9
18785,2348,2024-04-07,1,0,3,1209,3,1714.45,2,15,514.34,2914.56,21,746,1,1,0,5,0,2,5,22,6,2,3,Long,0.3726,3
17381,2349,2024-04-07,2,0,5,3475,6,268.99,4,10,107.6,0.0,15,304,1,0,1,3,0,34,3,29,5,3,3,Short,0.0,9
10154,2350,2024-04-07,0,0,4,3108,0,197.91,4,20,158.33,0.0,5,1179,0,0,0,4,0,43,4,21,10,5,1,Long,0.0,1
17222,2351,2024-04-07,2,0,2,2395,0,1400.56,2,25,700.28,0.0,3,254,1,0,1,3,0,32,5,28,4,5,3,Very Short,0.0,5
14414,2352,2024-04-08,1,0,4,4295,2,691.87,4,20,553.5,0.0,11,136,1,0,1,5,0,26,0,26,8,5,2,Very Short,0.0,1
12881,2353,2024-04-08,2,0,3,4301,4,677.48,2,0,0.0,0.0,1,1574,1,0,1,4,0,47,3,19,9,5,3,Very Long,0.0,1
18746,2354,2024-04-08,1,0,1,4312,4,1330.0,2,25,665.0,0.0,4,824,0,0,0,4,0,5,1,17,10,3,3,Long,0.0,6
10256,2355,2024-04-08,0,0,3,2177,0,1891.23,2,10,378.25,0.0,20,1545,0,0,0,4,0,47,3,15,5,2,0,Very Long,0.0,2
16650,2356,2024-04-08,2,0,2,1809,1,53.96,2,15,16.19,91.73,23,330,1,1,0,4,0,0,4,25,7,4,2,Short,0.0117,4
15524,2357,2024-04-08,0,1,1,1007,0,55.67,3,5,8.35,158.66,15,89,1,1,0,4,0,11,3,12,3,0,2,Very Short,0.0203,6
18425,2358,2024-04-08,1,0,4,2436,7,518.3,3,20,310.98,0.0,3,966,0,0,0,5,0,22,1,30,10,6,3,Long,0.0,7
10775,2359,2024-04-08,1,0,3,3679,4,1887.3,1,30,566.19,0.0,18,628,1,0,1,4,0,25,5,4,7,2,3,Long,0.0,3
10076,2360,2024-04-08,1,1,5,4377,0,462.45,2,5,46.24,878.66,21,398,1,1,0,5,0,9,4,14,12,2,2,Short,0.1123,2
17702,2361,2024-04-08,2,0,3,2827,2,1601.64,4,15,960.98,0.0,23,526,0,0,0,4,0,31,3,31,5,2,3,Short,0.0,0
15426,2362,2024-04-08,1,1,2,3176,7,140.29,2,5,14.03,266.55,10,391,1,1,0,3,0,18,4,23,2,0,0,Short,0.0341,6
15185,2363,2024-04-08,2,1,2,3126,2,1642.25,2,15,492.68,0.0,16,751,1,0,1,2,0,15,2,24,10,3,0,Long,0.0,0
19493,2364,2024-04-08,1,0,4,3088,0,1743.33,1,30,523.0,1220.33,2,1456,1,1,0,5,0,0,2,18,8,6,0,Very Long,0.156,0
16106,2365,2024-04-08,1,1,0,4842,3,307.9,2,25,153.95,0.0,7,290,1,0,1,3,0,19,5,17,8,5,2,Very Short,0.0,8
18424,2366,2024-04-08,1,1,3,1602,1,539.05,2,25,269.52,0.0,9,551,0,0,0,1,0,21,1,31,6,3,1,Short,0.0,4
12388,2367,2024-04-08,2,1,3,3704,1,1998.4,1,20,399.68,1598.72,3,717,1,1,0,5,0,5,2,21,3,1,1,Long,0.2044,1
15646,2368,2024-04-08,1,1,4,3272,1,1835.8,4,25,1835.8,5507.4,14,509,1,1,0,2,0,6,0,10,7,2,1,Short,0.704,6
19155,2369,2024-04-08,2,0,5,4845,0,762.11,1,25,190.53,0.0,9,1651,0,0,0,4,0,4,0,24,1,3,0,Very Long,0.0,0
13369,2370,2024-04-08,1,1,0,4342,1,1594.67,3,30,1435.2,0.0,14,476,0,0,0,4,0,0,0,11,8,3,0,Short,0.0,8
14276,2371,2024-04-08,1,0,1,1936,1,1005.22,4,0,0.0,0.0,20,988,0,0,0,4,0,39,4,21,10,6,0,Long,0.0,8
19742,2372,2024-04-08,2,0,4,4443,0,1336.38,2,10,267.28,0.0,17,322,1,0,1,4,0,21,3,30,11,3,0,Short,0.0,9
16286,2373,2024-04-08,1,0,1,2491,2,1363.09,4,30,1635.71,3816.65,22,587,1,1,0,2,0,13,4,1,12,0,0,Short,0.4879,7
19989,2374,2024-04-08,0,0,5,1966,2,1095.07,3,25,821.3,0.0,9,283,1,0,1,4,0,7,2,10,11,4,3,Very Short,0.0,5
15320,2375,2024-04-08,1,0,2,2798,6,1683.72,2,30,1010.23,0.0,8,211,1,0,1,1,0,2,0,20,4,5,0,Very Short,0.0,5
13039,2376,2024-04-09,1,0,4,3752,2,872.7,2,30,523.62,0.0,13,1237,1,0,1,4,0,34,3,4,11,4,3,Very Long,0.0,7
10333,2377,2024-04-09,1,0,2,2210,5,1513.42,4,5,302.68,5751.0,22,1303,1,1,0,3,0,26,1,20,8,4,0,Very Long,0.7351,8
16019,2378,2024-04-09,1,0,3,1650,5,608.03,1,25,152.01,0.0,14,1794,1,0,1,4,0,10,5,23,9,2,0,Very Long,0.0,9
10177,2379,2024-04-09,1,0,1,1112,2,1560.38,1,15,234.06,0.0,11,776,1,0,1,5,0,3,2,21,10,2,1,Long,0.0,5
16398,2380,2024-04-09,2,0,0,1875,0,495.2,1,5,24.76,0.0,19,1685,1,0,1,4,0,10,4,24,11,0,0,Very Long,0.0,1
14965,2381,2024-04-09,1,1,2,2538,6,1231.73,2,20,492.69,0.0,5,261,1,0,1,2,0,45,1,29,6,1,1,Very Short,0.0,9
15676,2382,2024-04-09,2,0,2,4235,2,592.04,2,15,177.61,1006.47,6,623,1,1,0,2,0,9,3,9,3,0,2,Long,0.1287,7
10459,2383,2024-04-09,2,1,2,3620,0,1942.99,3,15,874.35,4954.62,5,748,1,1,0,4,0,20,4,14,6,2,2,Long,0.6333,5
11322,2384,2024-04-09,1,0,4,2773,2,1216.34,4,10,486.54,0.0,16,1502,1,0,1,4,0,39,0,20,3,0,0,Very Long,0.0,2
18774,2385,2024-04-09,2,1,4,4411,7,564.12,1,15,84.62,0.0,1,475,1,0,1,4,0,42,4,9,7,6,0,Short,0.0,1
16310,2386,2024-04-09,2,0,3,1541,5,1420.69,1,25,355.17,0.0,24,250,0,0,0,4,0,19,3,28,4,2,2,Very Short,0.0,7
16077,2387,2024-04-09,2,0,1,2625,2,1623.09,4,10,649.24,0.0,10,1191,0,0,0,2,0,37,5,10,6,0,1,Long,0.0,7
14700,2388,2024-04-09,2,1,3,4366,0,577.74,1,10,57.77,519.97,15,762,1,1,0,4,0,13,3,19,12,5,2,Long,0.0665,4
19108,2389,2024-04-09,1,1,3,1812,7,390.41,3,25,292.81,0.0,16,572,1,0,1,4,0,13,1,16,3,4,2,Short,0.0,8
11014,2390,2024-04-09,1,1,2,1862,2,1252.92,1,15,187.94,0.0,21,616,0,0,0,4,0,13,1,30,5,5,3,Long,0.0,1
19865,2391,2024-04-09,1,1,0,3912,2,364.42,2,20,145.77,0.0,19,211,0,0,0,5,0,28,4,24,7,4,3,Very Short,0.0,2
18601,2392,2024-04-09,1,0,3,2317,7,1809.07,1,10,180.91,0.0,11,255,1,0,1,4,0,34,1,13,10,2,1,Very Short,0.0,8
12728,2393,2024-04-09,1,0,1,4678,2,1874.73,3,0,0.0,0.0,10,236,1,0,1,3,0,45,1,17,7,3,0,Very Short,0.0,3
18119,2394,2024-04-09,1,1,1,3754,4,331.72,1,5,16.59,315.13,12,1799,1,1,0,4,0,23,1,1,10,0,0,Very Long,0.0403,2
15805,2395,2024-04-09,1,0,3,4815,6,1375.3,3,0,0.0,0.0,15,1623,0,0,0,4,0,47,3,28,9,6,3,Very Long,0.0,2
15738,2396,2024-04-09,1,0,2,3621,5,1544.04,2,15,463.21,2624.87,19,751,1,1,0,5,0,17,3,16,11,5,2,Long,0.3355,0
15464,2397,2024-04-09,0,1,3,1661,3,1004.3,2,5,100.43,0.0,12,221,1,0,1,5,0,21,1,31,1,1,3,Very Short,0.0,5
13678,2398,2024-04-09,1,0,1,2554,4,1287.98,2,25,643.99,0.0,7,912,0,0,0,4,0,15,4,2,1,6,0,Long,0.0,4
16929,2399,2024-04-09,0,1,1,1362,2,1735.33,3,5,260.3,0.0,10,759,1,0,1,5,0,16,3,5,10,2,0,Long,0.0,3
19307,2400,2024-04-10,1,0,3,3492,2,407.76,1,5,20.39,387.37,2,100,1,1,0,4,0,18,2,14,1,0,3,Very Short,0.0495,4
14288,2401,2024-04-10,0,1,0,3873,3,78.31,2,0,0.0,0.0,23,1443,1,0,1,1,0,20,2,7,7,3,3,Very Long,0.0,0
12374,2402,2024-04-10,1,1,3,3105,6,682.21,1,0,0.0,0.0,3,1782,0,0,0,5,0,19,0,21,10,1,1,Very Long,0.0,4
14205,2403,2024-04-10,2,1,2,4645,5,1645.66,1,15,246.85,1398.81,13,1128,1,1,0,2,0,6,2,20,7,2,3,Long,0.1788,8
14826,2404,2024-04-10,1,1,3,3918,6,385.4,3,20,231.24,0.0,17,1291,1,0,1,5,0,3,3,31,5,3,1,Very Long,0.0,5
16208,2405,2024-04-10,2,0,5,1566,7,717.39,1,5,35.87,0.0,4,1548,1,0,1,4,0,24,5,25,12,1,2,Very Long,0.0,6
19788,2406,2024-04-10,1,1,2,4389,7,891.71,3,25,668.78,2006.35,16,420,1,1,0,5,0,13,1,9,8,5,1,Short,0.2565,4
15897,2407,2024-04-10,1,0,3,3793,6,873.67,4,10,349.47,0.0,17,1154,1,0,1,4,0,10,5,9,5,0,2,Long,0.0,5
11122,2408,2024-04-10,1,1,1,4211,6,885.76,1,15,132.86,752.9,16,929,1,1,0,2,0,20,0,29,5,0,2,Long,0.0962,2
10781,2409,2024-04-10,1,1,5,1016,2,822.17,2,25,411.08,0.0,21,276,1,0,1,4,0,0,4,26,1,4,3,Very Short,0.0,1
17277,2410,2024-04-10,1,1,5,2582,2,1777.51,1,20,355.5,0.0,13,269,0,0,0,5,0,14,3,7,5,1,0,Very Short,0.0,4
11513,2411,2024-04-10,1,1,1,3556,6,1268.84,2,5,126.88,2410.8,23,1102,1,1,0,2,0,9,3,2,11,1,1,Long,0.3082,7
18420,2412,2024-04-10,2,1,3,1925,4,1203.97,2,5,120.4,0.0,18,205,0,0,0,4,0,44,3,30,5,3,0,Very Short,0.0,7
14384,2413,2024-04-10,2,0,4,4902,0,265.3,4,30,318.36,0.0,7,1531,0,0,0,4,0,13,0,9,8,5,1,Very Long,0.0,2
13215,2414,2024-04-10,2,1,0,1012,3,1264.21,2,5,126.42,0.0,16,35,1,0,1,5,0,20,3,12,6,5,2,Very Short,0.0,4
10519,2415,2024-04-10,1,0,0,4712,7,463.22,2,30,277.93,0.0,6,572,1,0,1,4,0,32,0,6,9,0,1,Short,0.0,2
16839,2416,2024-04-10,2,0,4,3274,7,531.23,3,10,159.37,0.0,18,1456,1,0,1,5,0,9,5,26,10,3,3,Very Long,0.0,6
15651,2417,2024-04-10,1,1,5,1151,7,645.66,1,0,0.0,645.66,5,1154,1,1,0,4,0,42,0,13,3,4,3,Long,0.0825,1
18469,2418,2024-04-10,1,0,4,3386,5,1684.08,4,15,1010.45,5725.87,14,1544,1,1,0,3,0,43,5,12,6,3,0,Very Long,0.7319,9
12581,2419,2024-04-10,1,1,0,4673,6,1942.87,3,30,1748.58,0.0,17,1495,0,0,0,4,0,48,1,27,8,6,1,Very Long,0.0,4
13244,2420,2024-04-10,2,1,3,4705,0,267.47,3,10,80.24,0.0,24,236,1,0,1,5,0,43,0,17,8,1,2,Very Short,0.0,2
15680,2421,2024-04-10,0,0,4,2063,4,1040.34,3,10,312.1,0.0,12,140,0,0,0,5,0,34,5,23,12,5,1,Very Short,0.0,0
18519,2422,2024-04-10,0,1,5,4473,5,748.92,4,15,449.35,0.0,7,822,1,0,1,2,0,8,3,9,4,6,1,Long,0.0,9
12407,2423,2024-04-10,1,0,4,2452,6,1522.82,2,0,0.0,0.0,4,117,0,0,0,5,0,41,4,5,11,6,3,Very Short,0.0,1
10089,2424,2024-04-11,2,1,5,3339,2,1492.16,2,10,298.43,0.0,8,484,1,0,1,5,0,34,2,2,12,0,3,Short,0.0,5
18944,2425,2024-04-11,2,0,3,4182,6,1071.94,1,10,107.19,964.75,13,1176,1,1,0,2,0,13,2,29,5,2,0,Long,0.1233,8
15101,2426,2024-04-11,1,1,0,2842,6,121.36,3,25,91.02,0.0,10,526,0,0,0,5,0,49,4,25,11,5,2,Short,0.0,5
12683,2427,2024-04-11,0,0,4,4609,4,1792.42,4,5,358.48,0.0,21,1033,1,0,1,2,0,9,3,31,3,5,0,Long,0.0,4
11143,2428,2024-04-11,1,1,2,1087,7,1200.02,2,5,120.0,0.0,15,713,0,0,0,5,0,26,4,2,10,1,3,Long,0.0,5
18821,2429,2024-04-11,0,0,1,1583,4,1234.75,2,10,246.95,0.0,17,1017,1,0,1,2,0,34,5,11,6,4,1,Long,0.0,5
