customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
28646,2774,2023-07-28,0,0,2,5522,1,956.42,2,0,0.0,0.0,19,344,0,0,0,4,0,18,2,30,2,3,1,Short,0.0,1
25667,2775,2023-07-28,2,1,5,6987,7,1339.08,3,25,1004.31,0.0,8,213,0,0,0,5,0,38,3,10,12,1,1,Very Short,0.0,2
23355,2776,2023-07-28,0,1,4,5129,6,1811.61,4,5,362.32,0.0,13,432,0,0,0,4,0,33,1,13,8,1,2,Short,0.0,5
24820,2777,2023-07-28,0,0,1,7604,5,754.07,1,20,150.81,0.0,4,1723,1,0,1,2,0,13,1,6,12,5,1,Very Long,0.0,2
27061,2778,2023-07-28,0,1,5,6920,5,1034.4,1,15,155.16,0.0,2,1693,0,0,0,4,0,31,0,10,11,2,0,Very Long,0.0,4
25478,2779,2023-07-28,2,0,3,6245,7,1755.3,3,25,1316.48,0.0,8,373,1,0,1,2,0,46,2,27,1,3,3,Short,0.0,0
24023,2780,2023-07-28,1,0,5,5194,5,1611.65,3,30,1450.48,0.0,13,1103,1,0,1,2,0,37,4,13,8,0,1,Long,0.0,0
20106,2781,2023-07-28,2,0,2,6583,5,1319.36,4,25,1319.36,0.0,9,1295,1,0,1,2,0,43,5,24,6,6,1,Very Long,0.0,8
21951,2782,2023-07-28,1,1,0,8465,7,946.14,3,0,0.0,0.0,2,730,1,0,1,1,0,46,5,19,1,6,0,Long,0.0,4
25555,2783,2023-07-28,0,0,1,7393,7,717.2,3,30,645.48,0.0,11,664,0,0,0,3,0,23,1,15,8,1,3,Long,0.0,2
24035,2784,2023-07-29,0,0,1,7849,4,122.68,2,20,49.07,0.0,23,425,0,0,0,3,0,38,1,6,5,2,3,Short,0.0,8
27160,2785,2023-07-29,0,1,2,6994,7,878.08,3,30,790.27,0.0,8,1422,1,0,1,5,0,5,0,10,12,2,3,Very Long,0.0,3
21973,2786,2023-07-29,2,1,2,6000,1,813.57,2,10,162.71,0.0,11,253,1,0,1,3,0,24,2,5,1,1,3,Very Short,0.0,9
29183,2787,2023-07-29,0,1,0,5235,6,1791.85,2,0,0.0,0.0,24,996,0,0,0,3,0,25,3,21,11,5,3,Long,0.0,1
29119,2788,2023-07-29,0,0,0,8631,1,1576.44,4,30,1891.73,0.0,24,1309,0,0,0,1,0,16,1,17,2,5,0,Very Long,0.0,8
29037,2789,2023-07-29,0,0,2,7265,0,1638.32,3,25,1228.74,0.0,18,389,0,0,0,3,0,12,5,16,11,6,0,Short,0.0,7
26111,2790,2023-07-29,0,0,1,8387,1,214.77,4,10,85.91,0.0,19,1052,0,0,0,1,0,42,5,16,7,4,2,Long,0.0,9
28192,2791,2023-07-29,2,0,5,6197,7,1779.9,2,15,533.97,0.0,21,1601,0,0,0,2,0,29,1,26,6,4,2,Very Long,0.0,1
20017,2792,2023-07-29,2,0,5,7691,1,1233.55,2,30,740.13,0.0,20,1131,1,0,1,3,0,4,4,28,1,3,0,Long,0.0,7
25688,2793,2023-07-29,2,0,0,5917,0,1686.85,3,30,1518.16,0.0,11,79,1,0,1,5,0,33,3,30,10,5,1,Very Short,0.0,9
25983,2794,2023-07-29,1,1,5,7196,5,791.32,2,20,316.53,0.0,20,289,0,0,0,2,0,2,0,26,2,4,2,Very Short,0.0,4
26728,2795,2023-07-29,0,0,4,7045,5,1160.36,1,15,174.05,986.31,3,981,1,1,0,5,0,40,1,20,5,2,0,Long,0.1237,7
28121,2796,2023-07-29,2,0,5,5607,5,212.53,1,25,53.13,0.0,5,762,1,0,1,2,0,25,4,3,6,2,1,Long,0.0,0
25000,2797,2023-07-29,0,0,4,7615,5,1073.83,1,0,0.0,0.0,1,1598,0,0,0,1,0,22,0,26,12,4,1,Very Long,0.0,1
25216,2798,2023-07-29,0,0,3,8492,6,1399.13,2,30,839.48,0.0,19,565,1,0,1,3,0,39,1,28,12,6,1,Short,0.0,2
28117,2799,2023-07-29,0,0,1,7176,4,1797.83,4,10,719.13,0.0,13,292,0,0,0,4,0,23,3,4,9,1,2,Very Short,0.0,0
22878,2800,2023-07-29,0,0,4,6273,6,105.34,2,20,42.14,0.0,16,804,1,0,1,3,0,49,5,7,3,1,0,Long,0.0,5
25844,2801,2023-07-29,0,0,1,5401,1,1199.83,4,0,0.0,0.0,19,392,0,0,0,5,0,11,1,28,1,4,3,Short,0.0,3
20071,2802,2023-07-29,2,1,4,5066,3,1098.65,2,25,549.33,0.0,23,567,0,0,0,5,0,1,2,24,3,2,2,Short,0.0,4
24085,2803,2023-07-29,2,0,5,7296,2,1411.19,4,15,846.71,0.0,13,761,1,0,1,3,0,13,5,30,3,6,2,Long,0.0,0
26177,2804,2023-07-29,2,0,2,6137,3,1550.19,3,25,1162.64,0.0,12,1174,0,0,0,3,0,11,3,10,5,5,3,Long,0.0,1
25972,2805,2023-07-29,0,0,2,7003,5,1644.36,1,15,246.65,0.0,9,441,0,0,0,2,0,29,2,25,6,5,2,Short,0.0,9
23253,2806,2023-07-29,0,0,5,7870,3,637.5,4,25,637.5,0.0,1,932,0,0,0,1,0,20,2,17,10,5,1,Long,0.0,2
29657,2807,2023-07-29,2,1,4,6532,0,850.94,4,10,340.38,0.0,9,396,0,0,0,4,0,16,2,8,1,4,0,Short,0.0,8
27224,2808,2023-07-29,1,1,5,7860,0,438.75,2,0,0.0,0.0,21,1744,0,0,0,3,0,1,5,24,6,0,3,Very Long,0.0,2
20064,2809,2023-07-29,0,0,4,7151,5,894.28,1,10,89.43,0.0,16,74,0,0,0,1,0,28,1,30,7,2,2,Very Short,0.0,1
24482,2810,2023-07-29,0,1,4,8066,4,999.78,1,30,299.93,0.0,16,964,0,0,0,2,0,18,1,18,4,0,0,Long,0.0,9
29023,2811,2023-07-29,2,0,2,5761,0,364.62,1,15,54.69,0.0,15,201,1,0,1,5,0,0,4,23,3,3,3,Very Short,0.0,7
24529,2812,2023-07-29,1,0,2,6889,5,1496.63,4,10,598.65,0.0,5,1472,0,0,0,3,0,13,5,2,1,3,2,Very Long,0.0,9
22131,2813,2023-07-29,0,0,2,6093,3,268.98,3,0,0.0,0.0,24,188,1,0,1,3,0,14,1,4,1,0,2,Very Short,0.0,4
24552,2814,2023-07-29,1,0,3,7628,6,125.65,1,30,37.7,0.0,9,966,0,0,0,4,0,19,4,3,11,5,3,Long,0.0,4
21585,2815,2023-07-29,0,0,5,5309,7,1680.32,2,20,672.13,0.0,2,78,1,0,1,4,0,48,3,7,9,2,2,Very Short,0.0,6
27679,2816,2023-07-29,0,1,4,8419,7,585.54,1,10,58.55,0.0,22,945,0,0,0,2,0,38,2,19,6,6,0,Long,0.0,5
21628,2817,2023-07-29,2,0,3,7102,1,1077.04,2,5,107.7,0.0,16,1214,1,0,1,3,0,33,4,6,6,5,2,Very Long,0.0,7
22999,2818,2023-07-29,1,1,2,5094,5,1006.14,1,30,301.84,0.0,7,314,0,0,0,4,0,4,5,12,1,0,3,Short,0.0,9
20090,2819,2023-07-29,0,0,3,5616,6,722.55,1,5,36.13,0.0,18,1159,0,0,0,3,0,38,0,25,6,0,3,Long,0.0,6
29800,2820,2023-07-29,2,0,1,6377,5,919.2,4,30,1103.04,0.0,14,1074,0,0,0,1,0,2,1,7,9,0,0,Long,0.0,1
28330,2821,2023-07-29,2,0,2,6916,1,1907.61,4,20,1526.09,6104.35,10,1176,1,1,0,3,0,12,4,19,4,4,3,Long,0.7658,3
27044,2822,2023-07-29,0,1,4,8487,0,775.39,4,20,620.31,0.0,23,1614,1,0,1,1,0,43,1,26,1,4,3,Very Long,0.0,6
20811,2823,2023-07-29,2,0,5,8908,2,61.3,3,20,36.78,0.0,22,625,1,0,1,4,0,39,5,22,10,1,0,Long,0.0,6
27390,2824,2023-07-29,0,0,3,8866,6,1454.3,3,0,0.0,0.0,22,522,1,0,1,5,0,39,3,22,1,4,1,Short,0.0,4
20727,2825,2023-07-29,2,0,1,7851,1,661.18,2,20,264.47,0.0,23,1214,0,0,0,4,0,3,3,1,11,0,0,Very Long,0.0,6
28556,2826,2023-07-29,1,1,5,5982,4,1309.54,2,20,523.82,0.0,8,1297,1,0,1,4,0,3,0,11,6,0,3,Very Long,0.0,9
24142,2827,2023-07-29,0,0,3,5659,5,1722.6,2,15,516.78,0.0,16,994,0,0,0,1,0,27,4,28,9,1,2,Long,0.0,8
22155,2828,2023-07-29,0,1,0,5421,0,1608.22,1,5,80.41,0.0,20,197,0,0,0,1,0,35,4,7,5,3,0,Very Short,0.0,4
20392,2829,2023-07-29,0,0,1,6787,4,1033.31,3,30,929.98,2169.95,17,201,1,1,0,4,0,29,1,13,1,1,1,Very Short,0.2722,7
22192,2830,2023-07-29,0,0,5,6642,7,1531.9,1,25,382.98,0.0,3,76,1,0,1,5,0,29,1,29,9,3,3,Very Short,0.0,2
24379,2831,2023-07-29,0,1,2,8737,4,748.7,3,10,224.61,0.0,17,482,1,0,1,3,0,47,5,2,3,2,1,Short,0.0,4
25886,2832,2023-07-30,0,1,5,8989,6,825.28,2,20,330.11,0.0,11,788,1,0,1,2,0,15,5,2,5,4,2,Long,0.0,8
26670,2833,2023-07-30,0,1,1,6192,3,624.22,2,20,249.69,0.0,12,1445,1,0,1,4,0,22,0,29,6,3,3,Very Long,0.0,0
21087,2834,2023-07-30,2,0,1,7244,2,1620.11,1,30,486.03,0.0,15,1645,0,0,0,1,0,15,4,23,12,4,2,Very Long,0.0,3
25187,2835,2023-07-30,0,0,1,6173,3,1418.03,3,15,638.11,0.0,2,1776,0,0,0,1,0,16,5,26,3,3,0,Very Long,0.0,5
26381,2836,2023-07-30,0,0,5,5915,7,1031.68,2,20,412.67,0.0,7,678,0,0,0,3,0,8,5,15,12,1,2,Long,0.0,6
20050,2837,2023-07-30,2,0,4,6107,1,1597.39,3,25,1198.04,0.0,14,622,0,0,0,1,0,12,1,21,4,4,3,Long,0.0,1
20350,2838,2023-07-30,0,0,2,5028,2,1920.84,2,30,1152.5,0.0,14,1459,0,0,0,2,0,6,2,9,2,6,1,Very Long,0.0,7
27148,2839,2023-07-30,0,1,1,7514,1,659.44,1,5,32.97,0.0,1,859,1,0,1,2,0,33,5,18,9,5,3,Long,0.0,3
29923,2840,2023-07-30,0,0,4,5889,0,353.72,2,15,106.12,0.0,23,528,0,0,0,4,0,10,3,27,2,5,2,Short,0.0,0
20973,2841,2023-07-30,0,1,2,8178,1,1617.72,1,15,242.66,0.0,1,1249,0,0,0,4,0,26,2,27,7,5,2,Very Long,0.0,4
28873,2842,2023-07-30,0,0,0,8760,2,714.41,1,25,178.6,0.0,18,223,1,0,1,1,0,44,0,5,5,6,0,Very Short,0.0,1
20415,2843,2023-07-30,0,0,1,6922,3,1359.36,4,30,1631.23,0.0,3,382,0,0,0,5,0,43,5,4,6,1,1,Short,0.0,7
21701,2844,2023-07-30,2,0,0,8490,5,1599.43,2,20,639.77,0.0,13,1503,1,0,1,1,0,4,5,14,2,1,0,Very Long,0.0,4
29367,2845,2023-07-30,2,1,4,6819,4,1627.63,4,15,976.58,0.0,11,619,0,0,0,1,0,48,2,10,9,3,3,Long,0.0,3
27565,2846,2023-07-30,0,0,1,7452,3,1918.3,3,5,287.74,0.0,3,1568,0,0,0,1,0,26,3,22,1,5,3,Very Long,0.0,5
26497,2847,2023-07-30,2,0,4,7015,5,1805.89,2,25,902.94,0.0,6,1161,0,0,0,4,0,39,5,20,5,3,0,Long,0.0,4
22493,2848,2023-07-30,2,1,4,6245,3,1885.52,1,30,565.66,0.0,1,1657,1,0,1,3,0,35,4,19,10,1,0,Very Long,0.0,7
21952,2849,2023-07-30,1,0,2,7232,6,202.74,4,0,0.0,0.0,20,629,0,0,0,5,0,47,0,2,7,6,1,Long,0.0,3
26419,2850,2023-07-30,0,1,1,8356,6,482.95,4,10,193.18,0.0,13,217,0,0,0,4,0,8,1,17,3,2,0,Very Short,0.0,7
26706,2851,2023-07-30,0,1,3,6134,0,630.38,1,5,31.52,598.86,5,1218,1,1,0,4,0,13,5,15,8,6,0,Very Long,0.0751,5
25944,2852,2023-07-30,0,0,1,8750,6,1829.37,4,10,731.75,0.0,6,1511,1,0,1,3,0,17,0,25,10,5,1,Very Long,0.0,0
27876,2853,2023-07-30,1,0,2,5153,4,1907.62,2,20,763.05,0.0,20,1601,0,0,0,2,0,39,1,20,7,3,0,Very Long,0.0,7
22063,2854,2023-07-30,2,1,2,8105,2,886.47,2,30,531.88,0.0,18,1417,0,0,0,1,0,13,3,4,2,3,3,Very Long,0.0,5
22408,2855,2023-07-30,0,0,1,8683,7,580.1,4,10,232.04,0.0,7,1760,0,0,0,1,0,37,0,27,5,4,3,Very Long,0.0,2
23639,2856,2023-07-30,2,0,5,8845,2,939.44,2,0,0.0,0.0,20,1182,0,0,0,4,0,37,4,9,10,4,1,Long,0.0,8
26906,2857,2023-07-30,0,0,3,6201,4,1400.92,1,30,420.28,0.0,21,1357,1,0,1,5,0,4,3,1,12,2,1,Very Long,0.0,6
29249,2858,2023-07-30,0,0,0,5207,3,375.13,2,20,150.05,0.0,13,1793,0,0,0,3,0,30,3,31,11,3,0,Very Long,0.0,6
25433,2859,2023-07-30,2,1,4,6623,5,592.5,4,10,237.0,0.0,2,1477,0,0,0,1,0,3,1,10,8,0,1,Very Long,0.0,4
21588,2860,2023-07-30,1,1,0,7449,3,1746.02,2,25,873.01,0.0,10,904,1,0,1,4,0,39,2,16,12,3,0,Long,0.0,8
29251,2861,2023-07-30,2,0,5,7892,0,370.79,2,5,37.08,0.0,14,1127,1,0,1,4,0,0,2,3,5,4,2,Long,0.0,8
20529,2862,2023-07-30,0,1,1,6089,1,1910.45,3,30,1719.4,0.0,12,1442,1,0,1,1,0,40,3,4,1,3,3,Very Long,0.0,0
23767,2863,2023-07-30,0,1,0,6177,5,373.04,3,20,223.82,0.0,3,1769,0,0,0,2,0,30,1,16,10,1,1,Very Long,0.0,4
21059,2864,2023-07-30,0,0,1,5434,7,668.5,2,20,267.4,0.0,24,1351,0,0,0,3,0,30,4,9,12,0,1,Very Long,0.0,2
25095,2865,2023-07-30,0,0,0,5350,5,779.61,4,5,155.92,0.0,22,21,0,0,0,4,0,49,0,16,3,1,3,Very Short,0.0,5
25559,2866,2023-07-30,1,1,3,8272,6,788.62,1,10,78.86,0.0,6,1643,1,0,1,3,0,29,0,10,11,0,1,Very Long,0.0,6
23561,2867,2023-07-30,2,0,4,6280,0,1125.69,1,10,112.57,0.0,4,260,0,0,0,3,0,22,2,25,10,5,0,Very Short,0.0,0
22203,2868,2023-07-30,0,0,1,8073,4,1412.51,3,20,847.51,0.0,4,687,0,0,0,3,0,39,0,5,9,1,2,Long,0.0,1
21025,2869,2023-07-30,0,0,1,5804,4,1071.88,4,5,214.38,0.0,3,940,1,0,1,3,0,42,0,16,7,4,2,Long,0.0,7
21082,2870,2023-07-30,0,0,3,5333,7,1560.1,2,0,0.0,3120.2,11,296,1,1,0,4,0,25,4,24,9,1,0,Very Short,0.3914,6
29454,2871,2023-07-30,0,0,5,7955,2,1343.47,2,5,134.35,0.0,20,1016,1,0,1,4,0,14,5,18,5,2,3,Long,0.0,9
22808,2872,2023-07-30,0,0,1,5842,7,1391.14,1,10,139.11,0.0,21,596,0,0,0,3,0,23,4,22,3,5,0,Short,0.0,2
22996,2873,2023-07-30,1,0,0,6180,5,691.21,3,30,622.09,0.0,20,1191,0,0,0,4,0,41,4,20,1,4,0,Long,0.0,6
25538,2874,2023-07-30,1,0,3,5936,7,1104.87,4,5,220.97,0.0,23,959,0,0,0,1,0,44,3,31,2,1,2,Long,0.0,7
20230,2875,2023-07-30,0,0,0,5445,7,796.96,3,20,478.18,1912.7,11,789,1,1,0,3,0,20,2,19,9,0,2,Long,0.2399,4
20831,2876,2023-07-30,1,0,3,7863,6,1073.98,4,10,429.59,0.0,8,541,0,0,0,1,0,24,3,22,8,5,3,Short,0.0,4
21577,2877,2023-07-30,0,1,1,8588,5,1393.15,1,5,69.66,0.0,3,1455,1,0,1,4,0,3,3,29,11,3,3,Very Long,0.0,7
29095,2878,2023-07-30,0,0,3,5230,6,1292.14,3,20,775.28,0.0,17,1550,0,0,0,4,0,49,2,28,3,0,3,Very Long,0.0,1
26519,2879,2023-07-30,0,0,3,8054,7,1609.2,4,30,1931.04,0.0,10,60,0,0,0,3,0,46,4,28,10,6,0,Very Short,0.0,7
29085,2880,2023-07-31,0,1,1,8357,6,1963.78,1,0,0.0,0.0,19,1254,1,0,1,1,0,2,5,17,1,3,0,Very Long,0.0,4
22552,2881,2023-07-31,0,1,4,5539,3,990.81,1,5,49.54,0.0,17,1591,0,0,0,2,0,31,5,27,7,5,3,Very Long,0.0,6
26101,2882,2023-07-31,0,0,2,7971,2,1533.83,1,5,76.69,0.0,20,774,1,0,1,3,0,3,4,9,8,4,1,Long,0.0,2
27745,2883,2023-07-31,0,0,4,8892,1,869.85,1,5,43.49,826.36,20,1191,1,1,0,5,0,28,2,19,1,6,2,Long,0.1037,0
29101,2884,2023-07-31,0,1,5,8047,6,243.81,4,5,48.76,0.0,8,1689,0,0,0,4,0,5,1,8,2,1,3,Very Long,0.0,0
23267,2885,2023-07-31,0,1,4,6188,7,1723.53,1,30,517.06,0.0,16,410,1,0,1,3,0,9,0,19,9,5,3,Short,0.0,6
27812,2886,2023-07-31,0,0,4,8730,1,1890.82,2,20,756.33,0.0,9,1052,0,0,0,2,0,22,4,2,6,4,3,Long,0.0,8
20014,2887,2023-07-31,0,1,0,7034,6,995.24,3,15,447.86,0.0,6,1270,1,0,1,1,0,47,3,7,7,4,1,Very Long,0.0,4
20149,2888,2023-07-31,1,0,0,7395,5,970.24,4,20,776.19,0.0,12,61,1,0,1,3,0,48,4,11,11,2,0,Very Short,0.0,7
27794,2889,2023-07-31,1,1,2,5202,1,1630.97,2,5,163.1,3098.84,23,979,1,1,0,2,0,25,0,16,12,4,3,Long,0.3887,0
26990,2890,2023-07-31,1,0,0,7398,2,1411.33,1,5,70.57,0.0,6,1556,1,0,1,3,0,32,1,28,12,5,0,Very Long,0.0,9
21629,2891,2023-07-31,0,0,2,6205,2,1518.31,1,5,75.92,0.0,17,1253,1,0,1,2,0,2,5,20,11,5,1,Very Long,0.0,3
20791,2892,2023-07-31,0,0,2,6626,6,844.35,1,25,211.09,0.0,11,681,0,0,0,1,0,29,5,22,11,5,1,Long,0.0,0
21098,2893,2023-07-31,0,1,3,6550,6,1090.72,1,5,54.54,0.0,15,936,0,0,0,2,0,20,0,30,12,5,0,Long,0.0,5
23472,2894,2023-07-31,0,0,2,6152,0,1297.03,1,5,64.85,0.0,1,1162,0,0,0,1,0,8,3,22,10,1,3,Long,0.0,9
23770,2895,2023-07-31,1,0,5,7390,2,708.68,3,25,531.51,0.0,7,1470,1,0,1,2,0,23,2,10,4,1,0,Very Long,0.0,8
24764,2896,2023-07-31,2,0,0,5941,4,1802.19,4,5,360.44,0.0,12,476,1,0,1,2,0,22,3,28,11,6,0,Short,0.0,6
26872,2897,2023-07-31,1,0,0,5056,5,1162.38,2,20,464.95,1859.81,18,852,1,1,0,3,0,10,3,27,6,2,2,Long,0.2333,8
28218,2898,2023-07-31,0,0,0,6849,5,1396.63,1,30,418.99,0.0,16,222,1,0,1,3,0,45,2,7,7,6,0,Very Short,0.0,6
21622,2899,2023-07-31,1,1,5,5541,0,1200.62,2,15,360.19,0.0,1,1301,0,0,0,4,0,39,5,10,8,4,2,Very Long,0.0,9
24896,2900,2023-07-31,0,0,0,8982,7,931.67,3,5,139.75,0.0,9,355,1,0,1,4,0,20,5,5,8,1,2,Short,0.0,9
25320,2901,2023-07-31,0,1,4,7866,0,1277.86,4,10,511.14,0.0,14,990,0,0,0,3,0,21,3,16,11,4,0,Long,0.0,9
24494,2902,2023-07-31,0,0,2,6654,3,951.15,3,0,0.0,0.0,5,672,0,0,0,4,0,5,2,11,5,2,3,Long,0.0,2
26744,2903,2023-07-31,0,0,2,5287,1,1764.64,2,5,176.46,0.0,12,552,0,0,0,3,0,48,4,29,6,0,2,Short,0.0,0
24562,2904,2023-07-31,0,0,4,6305,0,421.48,2,5,42.15,0.0,16,327,0,0,0,3,0,19,3,30,5,6,2,Short,0.0,8
22590,2905,2023-07-31,0,0,1,6616,1,423.23,3,5,63.48,0.0,9,1701,1,0,1,2,0,0,3,21,11,0,1,Very Long,0.0,0
29449,2906,2023-07-31,0,1,1,5586,4,1062.87,3,25,797.15,0.0,10,1495,0,0,0,4,0,0,0,18,6,3,0,Very Long,0.0,3
23682,2907,2023-07-31,2,0,5,8095,4,853.41,1,0,0.0,0.0,15,250,1,0,1,4,0,21,0,7,3,2,2,Very Short,0.0,1
22983,2908,2023-07-31,0,1,5,8470,0,612.4,3,15,275.58,0.0,2,1463,1,0,1,1,0,1,0,1,7,3,1,Very Long,0.0,3
28148,2909,2023-07-31,0,1,0,6009,3,774.5,2,20,309.8,0.0,9,1553,1,0,1,2,0,21,4,2,6,3,1,Very Long,0.0,5
28661,2910,2023-07-31,0,1,4,5008,5,233.6,3,30,210.24,0.0,19,1731,1,0,1,3,0,21,2,21,2,6,0,Very Long,0.0,3
21256,2911,2023-07-31,0,1,1,6717,4,909.44,3,15,409.25,0.0,14,651,0,0,0,2,0,33,2,17,1,4,3,Long,0.0,9
22229,2912,2023-07-31,2,0,0,7056,4,1607.78,2,30,964.67,0.0,1,701,0,0,0,4,0,23,0,29,2,2,1,Long,0.0,9
22106,2913,2023-07-31,0,0,3,5092,6,1507.05,3,25,1130.29,0.0,16,861,0,0,0,3,0,48,4,2,6,3,3,Long,0.0,9
20399,2914,2023-07-31,0,1,1,8074,3,1718.86,3,20,1031.32,0.0,24,1674,1,0,1,2,0,32,3,20,5,2,0,Very Long,0.0,6
25852,2915,2023-07-31,0,1,1,5066,7,1535.35,3,5,230.3,0.0,19,1697,0,0,0,2,0,26,1,20,4,5,1,Very Long,0.0,1
22578,2916,2023-07-31,2,0,5,8698,5,459.38,2,5,45.94,0.0,6,157,0,0,0,4,0,29,0,12,5,5,3,Very Short,0.0,3
21521,2917,2023-07-31,0,1,4,7525,2,1002.51,4,30,1203.01,0.0,2,259,0,0,0,3,0,35,2,12,3,4,0,Very Short,0.0,4
28289,2918,2023-07-31,0,0,5,6590,5,1616.92,1,0,0.0,0.0,24,1584,0,0,0,3,0,2,3,12,11,3,0,Very Long,0.0,1
23014,2919,2023-07-31,2,1,3,6570,2,1060.89,2,0,0.0,0.0,2,1690,0,0,0,3,0,22,4,15,8,3,0,Very Long,0.0,2
29672,2920,2023-07-31,0,1,2,6669,0,1769.51,1,30,530.85,0.0,13,544,0,0,0,2,0,27,2,12,10,5,2,Short,0.0,7
22180,2921,2023-07-31,0,1,0,5984,2,1349.91,4,0,0.0,0.0,1,727,0,0,0,2,0,43,3,29,2,5,0,Long,0.0,6
26569,2922,2023-07-31,1,0,3,8730,2,1499.35,2,30,899.61,0.0,9,1438,1,0,1,2,0,40,1,23,12,1,2,Very Long,0.0,4
29797,2923,2023-07-31,0,1,1,5392,5,1785.3,4,30,2142.36,0.0,9,1710,0,0,0,2,0,32,2,12,2,6,1,Very Long,0.0,2
24439,2924,2023-07-31,0,0,1,6816,1,1981.04,1,15,297.16,0.0,1,576,1,0,1,1,0,38,3,6,11,6,0,Short,0.0,6
20815,2925,2023-07-31,0,1,5,6606,7,661.2,4,30,793.44,0.0,2,103,0,0,0,1,0,13,2,6,12,6,2,Very Short,0.0,7
24992,2926,2023-07-31,2,0,4,5826,1,693.89,3,30,624.5,0.0,9,811,0,0,0,3,0,18,3,13,2,1,0,Long,0.0,6
23463,2927,2023-07-31,1,0,4,8870,0,1840.64,3,30,1656.58,0.0,16,709,1,0,1,4,0,2,1,21,1,6,0,Long,0.0,3
28977,2928,2023-08-01,2,0,0,7887,1,921.23,4,5,184.25,0.0,9,1357,0,0,0,5,0,36,2,3,10,3,2,Very Long,0.0,4
23331,2929,2023-08-01,2,0,2,8346,7,1607.8,2,20,643.12,0.0,12,1752,1,0,1,2,0,3,1,19,12,6,2,Very Long,0.0,7
20989,2930,2023-08-01,0,1,3,5740,3,811.0,2,30,486.6,0.0,8,920,0,0,0,4,0,6,4,4,2,3,3,Long,0.0,7
29701,2931,2023-08-01,0,1,0,8529,1,1094.53,4,0,0.0,0.0,1,286,1,0,1,5,0,9,1,4,7,0,0,Very Short,0.0,2
21847,2932,2023-08-01,1,0,5,6033,3,994.55,3,15,447.55,0.0,12,1269,1,0,1,5,0,47,2,29,12,0,3,Very Long,0.0,5
24866,2933,2023-08-01,0,0,0,8278,6,836.71,1,25,209.18,0.0,17,620,0,0,0,2,0,13,5,21,10,1,1,Long,0.0,2
26010,2934,2023-08-01,1,0,3,5183,1,1669.79,2,10,333.96,0.0,24,692,0,0,0,3,0,20,0,24,11,0,1,Long,0.0,5
25672,2935,2023-08-01,0,1,1,5455,5,137.14,1,5,6.86,0.0,16,1133,0,0,0,2,0,49,0,4,6,2,1,Long,0.0,2
22445,2936,2023-08-01,0,0,0,8514,4,1874.48,4,0,0.0,0.0,7,1390,1,0,1,5,0,1,4,10,3,3,2,Very Long,0.0,4
20578,2937,2023-08-01,0,0,0,7490,0,1017.62,2,15,305.29,0.0,23,977,0,0,0,4,0,30,0,1,2,2,2,Long,0.0,5
23584,2938,2023-08-01,0,1,1,5692,6,504.79,3,10,151.44,0.0,5,1161,0,0,0,3,0,41,4,21,11,6,0,Long,0.0,7
25447,2939,2023-08-01,0,1,5,5757,2,1004.39,3,5,150.66,0.0,16,1432,1,0,1,3,0,23,1,8,10,6,3,Very Long,0.0,8
21450,2940,2023-08-01,0,0,0,5152,3,514.82,1,30,154.45,0.0,3,172,1,0,1,2,0,25,5,30,10,2,3,Very Short,0.0,3
21775,2941,2023-08-01,0,0,3,7589,2,1836.36,4,15,1101.82,0.0,10,1655,0,0,0,4,0,27,5,7,2,0,2,Very Long,0.0,5
26293,2942,2023-08-01,0,0,3,5487,1,259.62,2,10,51.92,0.0,7,1502,0,0,0,1,0,10,4,6,1,2,0,Very Long,0.0,4
26184,2943,2023-08-01,2,0,5,8483,3,1409.41,3,5,211.41,0.0,13,217,1,0,1,3,0,44,2,22,10,2,1,Very Short,0.0,3
28941,2944,2023-08-01,0,0,3,6053,6,1357.92,4,0,0.0,0.0,3,1720,1,0,1,4,0,24,4,23,8,5,1,Very Long,0.0,1
23650,2945,2023-08-01,0,0,3,6544,6,591.29,4,30,709.55,0.0,17,56,0,0,0,2,0,37,3,23,10,2,0,Very Short,0.0,6
27301,2946,2023-08-01,0,0,3,7323,2,85.66,2,5,8.57,0.0,23,911,0,0,0,5,0,15,2,8,3,5,2,Long,0.0,0
20768,2947,2023-08-01,0,1,3,7514,6,1000.34,1,5,50.02,0.0,10,1620,0,0,0,3,0,20,4,12,12,1,3,Very Long,0.0,7
20630,2948,2023-08-01,1,1,3,8689,2,1381.21,2,30,828.73,0.0,13,118,0,0,0,5,0,18,1,5,8,3,2,Very Short,0.0,9
22860,2949,2023-08-01,0,0,0,7944,1,910.43,4,5,182.09,0.0,17,138,0,0,0,1,0,2,3,19,11,0,2,Very Short,0.0,7
21845,2950,2023-08-01,0,0,3,6403,1,528.97,4,30,634.76,0.0,20,155,1,0,1,5,0,23,3,27,6,2,2,Very Short,0.0,0
26135,2951,2023-08-01,0,0,3,8465,7,1878.87,3,0,0.0,0.0,15,857,0,0,0,1,0,49,3,11,6,6,1,Long,0.0,9
26683,2952,2023-08-01,2,0,0,8166,7,708.35,4,15,425.01,0.0,3,1527,0,0,0,1,0,34,2,31,4,0,0,Very Long,0.0,4
