month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
February,18,camp 1,Medium,300 x 250,ghi,64881,335.2597,2484,38.2163,674,32.7311,3.8285,0.114,0.0154
March,18,camp 1,High,468 x 60,abc,93303,116.9708,2646,1352.8468,500,1823.4696,2.8359,11.5657,0.5113
March,2,camp 3,Medium,300 x 250,def,26141,9.6269,2870,364.721,379,246.9547,10.9789,37.8856,0.1271
February,16,camp 1,High,728 x 90,def,37797,167.9897,7086,421.7122,690,593.3625,18.7475,2.5103,0.0595
February,10,camp 3,Low,240 x 400,def,97660,8.7469,6497,558.8432,103,478.229,6.6527,63.8904,0.086
January,27,camp 1,Medium,240 x 400,ghi,42817,81.2643,2898,958.0589,160,540.5895,6.7683,11.7894,0.3306
March,24,camp 1,Medium,728 x 90,def,138913,248.5651,1848,970.5006,168,488.8774,1.3303,3.9044,0.5252
March,20,camp 4,High,468 x 60,abc,105011,70.9009,3875,1204.4089,317,1356.8891,3.6901,16.9872,0.3108
March,27,camp 2,Medium,300 x 250,mno,138923,358.7437,261,1475.9035,603,1295.7901,0.1879,4.1141,5.6548
February,6,camp 4,High,300 x 250,jkl,186346,282.7779,653,418.8581,5,308.244,0.3504,1.4812,0.6414
March,16,camp 4,Low,728 x 90,jkl,168435,129.1408,6614,496.1882,588,681.1059,3.9267,3.8422,0.075
March,13,camp 1,Low,240 x 400,abc,70258,382.9004,3141,1132.2522,657,658.6245,4.4707,2.957,0.3605
January,25,camp 2,Medium,728 x 90,abc,172922,184.109,2208,1287.363,745,1634.779,1.2769,6.9924,0.583
January,20,camp 4,Low,160 x 600,jkl,88549,5.8649,276,315.9595,876,427.5622,0.3117,53.873,1.1448
March,7,camp 1,Medium,468 x 60,jkl,2501,187.9848,2429,307.9715,360,369.5561,97.1212,1.6383,0.1268
March,11,camp 1,Low,160 x 600,def,21283,2.0242,7424,814.8975,289,858.7126,34.8823,402.5776,0.1098
March,20,camp 2,Low,728 x 90,mno,4107,188.9948,4007,289.2041,661,376.8251,97.5651,1.5302,0.0722
February,26,camp 1,Low,160 x 600,mno,49930,392.8182,1200,133.9732,437,112.143,2.4034,0.3411,0.1116
February,28,camp 3,Medium,728 x 90,jkl,55182,261.7405,5091,1017.2027,657,727.8163,9.2258,3.8863,0.1998
January,3,camp 1,High,240 x 400,ghi,141600,207.6549,1801,1315.8683,659,1106.7626,1.2719,6.3368,0.7306
March,11,camp 3,Medium,468 x 60,ghi,71935,387.6372,466,984.5279,796,937.4448,0.6478,2.5398,2.1127
March,26,camp 3,High,300 x 250,mno,43476,278.0493,5797,1471.6775,733,1719.516,13.3338,5.2929,0.2539
February,4,camp 1,Medium,300 x 250,jkl,81775,214.3379,4435,431.85,629,449.7564,5.4234,2.0148,0.0974
January,16,camp 2,Medium,240 x 400,jkl,153402,238.5345,3853,1061.0958,103,679.4642,2.5117,4.4484,0.2754
January,8,camp 2,Low,728 x 90,mno,37866,97.2037,4061,684.5716,857,581.4526,10.7247,7.0426,0.1686
February,12,camp 3,Medium,240 x 400,ghi,40766,185.4151,1237,1425.8186,93,1839.3338,3.0344,7.6899,1.1526
January,17,camp 3,High,160 x 600,def,171618,358.9076,917,34.2748,601,50.4375,0.5343,0.0955,0.0374
January,21,camp 4,High,728 x 90,jkl,59655,17.6211,789,1268.7695,140,1768.1154,1.3226,72.0029,1.6081
February,1,camp 3,Low,468 x 60,abc,131779,81.1029,3814,431.958,323,576.5701,2.8942,5.326,0.1133
February,20,camp 2,High,160 x 600,def,105599,324.5086,5875,445.2082,469,606.334,5.5635,1.3719,0.0758
February,26,camp 3,Medium,728 x 90,mno,118638,29.2232,1041,772.8017,169,1062.1543,0.8775,26.4448,0.7424
March,17,camp 2,Low,240 x 400,mno,98022,142.4833,5310,1163.0132,496,1178.5662,5.4172,8.1625,0.219
January,5,camp 2,High,300 x 250,mno,122275,397.106,7283,540.5746,172,382.8726,5.9562,1.3613,0.0742
January,16,camp 4,High,160 x 600,mno,161363,279.5054,364,970.0867,974,881.1712,0.2256,3.4707,2.6651
March,1,camp 4,Low,468 x 60,mno,128130,296.3752,6438,1202.0574,740,674.6788,5.0246,4.0559,0.1867
January,16,camp 4,Medium,160 x 600,ghi,102750,159.9761,7300,612.1335,390,502.2736,7.1046,3.8264,0.0839
February,7,camp 1,High,240 x 400,ghi,65307,22.4493,6413,301.8146,642,211.2789,9.8198,13.4443,0.0471
January,26,camp 4,High,300 x 250,jkl,154227,240.0575,2719,463.4837,391,270.8144,1.763,1.9307,0.1705
January,7,camp 4,Low,160 x 600,jkl,53463,189.2915,7254,187.6101,873,138.2162,13.5683,0.9911,0.0259
February,27,camp 4,High,240 x 400,abc,159438,321.7999,1111,564.4867,580,607.1014,0.6968,1.7542,0.5081
February,10,camp 1,Low,468 x 60,mno,198450,78.698,1940,492.3053,658,521.299,0.9776,6.2556,0.2538
February,20,camp 1,High,728 x 90,jkl,72791,276.6446,5939,843.1294,419,886.447,8.159,3.0477,0.142
January,4,camp 4,Medium,160 x 600,ghi,182879,107.3766,6063,779.715,22,1026.6623,3.3153,7.2615,0.1286
February,3,camp 4,Medium,240 x 400,ghi,158268,236.9855,2661,556.5434,420,345.2409,1.6813,2.3484,0.2091
January,25,camp 2,Medium,468 x 60,mno,155159,239.6298,3706,1403.2401,631,1705.9338,2.3885,5.8559,0.3786
January,3,camp 1,High,240 x 400,jkl,17495,326.7005,6688,1186.2586,994,1685.0837,38.2281,3.631,0.1774
February,2,camp 3,Low,240 x 400,def,85281,173.0774,7663,1131.432,514,1057.2116,8.9856,6.5371,0.1476
March,27,camp 1,Medium,240 x 400,jkl,45023,0.0948,690,298.7408,835,282.3877,1.5326,3151.2743,0.433
January,23,camp 1,Medium,160 x 600,abc,147356,276.585,3850,1113.9015,228,1439.2697,2.6127,4.0273,0.2893
February,20,camp 3,Low,728 x 90,abc,5144,219.5433,2099,166.8523,137,120.1248,40.8048,0.76,0.0795
February,18,camp 4,High,728 x 90,ghi,5334,382.3885,1821,716.3159,368,1060.9672,34.1395,1.8733,0.3934
January,22,camp 2,Medium,468 x 60,jkl,165451,177.2646,3493,55.6706,513,51.4233,2.1112,0.3141,0.0159
January,15,camp 4,High,160 x 600,jkl,66997,321.1893,7127,880.6352,328,1076.1342,10.6378,2.7418,0.1236
February,3,camp 3,Low,300 x 250,jkl,19239,12.949,2388,1407.13,260,1595.9296,12.4123,108.6671,0.5893
January,24,camp 1,Medium,300 x 250,abc,93696,361.2473,4158,1180.4687,851,1619.1699,4.4378,3.2678,0.2839
February,10,camp 1,High,728 x 90,jkl,172668,126.8094,7342,214.8794,76,114.9938,4.2521,1.6945,0.0293
February,12,camp 3,High,300 x 250,jkl,179680,370.4376,6663,192.9477,510,156.0525,3.7083,0.5209,0.029
February,26,camp 3,High,160 x 600,jkl,150347,297.1245,7188,1336.5446,94,1871.4759,4.7809,4.4983,0.1859
February,7,camp 1,Medium,240 x 400,jkl,30474,91.3908,4586,1282.0312,501,661.0773,15.0489,14.028,0.2796
February,25,camp 1,High,160 x 600,def,91020,57.666,1988,938.5215,72,961.0064,2.1841,16.2751,0.4721
January,28,camp 4,Low,160 x 600,jkl,60848,383.3346,1185,811.6774,906,1113.7548,1.9475,2.1174,0.685
February,11,camp 1,Medium,240 x 400,abc,66050,220.2229,7442,154.2889,847,154.4327,11.2672,0.7006,0.0207
February,12,camp 2,Low,160 x 600,def,84853,389.4696,7286,1364.6241,682,1632.2688,8.5866,3.5038,0.1873
February,21,camp 4,High,468 x 60,ghi,37932,67.9375,2470,57.5293,379,32.854,6.5117,0.8468,0.0233
January,2,camp 3,Medium,728 x 90,jkl,45039,314.6003,7458,1245.3093,7,1655.9541,16.559,3.9584,0.167
February,16,camp 2,High,240 x 400,mno,114455,75.1173,7627,292.4523,799,371.4055,6.6638,3.8933,0.0383
March,6,camp 2,Medium,728 x 90,def,64796,243.1145,7437,1349.0898,579,763.9889,11.4776,5.5492,0.1814
March,28,camp 2,Medium,160 x 600,mno,33725,121.4275,4008,1303.175,961,1504.1443,11.8844,10.7321,0.3251
January,4,camp 1,High,240 x 400,def,52224,205.6393,6392,1069.226,762,1327.2729,12.2396,5.1995,0.1673
March,21,camp 4,Low,728 x 90,ghi,194307,199.3853,5986,646.8813,355,903.9793,3.0807,3.2444,0.1081
March,1,camp 4,High,468 x 60,abc,151411,209.5653,7138,319.1982,175,284.4105,4.7143,1.5231,0.0447
January,10,camp 2,Medium,728 x 90,abc,30107,45.6942,1784,794.9549,286,940.7813,5.9255,17.3973,0.4456
March,27,camp 1,Medium,728 x 90,jkl,171137,69.3453,1893,786.5797,319,488.2952,1.1061,11.3429,0.4155
January,1,camp 2,Medium,160 x 600,ghi,25353,332.9758,465,1180.6542,335,1520.7733,1.8341,3.5458,2.539
March,5,camp 4,Low,240 x 400,ghi,61687,398.0195,5783,817.5766,858,466.4845,9.3747,2.0541,0.1414
February,3,camp 3,Low,160 x 600,abc,131810,333.0764,4286,1428.6594,78,1965.6001,3.2517,4.2893,0.3333
February,24,camp 4,High,468 x 60,jkl,17648,26.8909,4283,550.3948,103,591.8822,24.269,20.4677,0.1285
March,4,camp 1,High,728 x 90,mno,27358,254.8437,2639,440.0009,110,335.8619,9.6462,1.7266,0.1667
January,28,camp 2,Low,160 x 600,jkl,77089,247.2332,1351,1201.1031,139,1631.4627,1.7525,4.8582,0.889
February,9,camp 4,Medium,468 x 60,mno,107663,370.3972,5951,1401.0935,636,1250.8699,5.5274,3.7827,0.2354
March,8,camp 3,Low,468 x 60,ghi,30066,10.9558,4153,867.9549,864,1178.9989,13.8129,79.2233,0.209
February,22,camp 2,Medium,728 x 90,ghi,89094,190.3259,2499,1274.4653,653,1418.0876,2.8049,6.6962,0.51
February,28,camp 4,Medium,240 x 400,def,192717,4.6838,6523,896.3938,227,516.4813,3.3848,191.3817,0.1374
March,18,camp 2,Low,468 x 60,mno,167639,389.2359,2139,1140.1071,917,898.012,1.276,2.9291,0.533
January,20,camp 1,High,300 x 250,mno,53778,276.5914,7748,156.8973,266,153.985,14.4074,0.5673,0.0203
January,24,camp 3,High,240 x 400,def,41998,127.7363,3098,70.9063,258,56.7408,7.3765,0.5551,0.0229
March,25,camp 4,Low,240 x 400,jkl,11675,93.3924,6914,583.6816,185,868.1302,59.2206,6.2498,0.0844
January,27,camp 3,High,468 x 60,def,56497,398.0946,3727,409.7219,708,281.5009,6.5968,1.0292,0.1099
March,8,camp 4,Low,160 x 600,def,97491,134.1513,4652,728.7476,766,854.6487,4.7717,5.4323,0.1567
March,8,camp 1,High,300 x 250,abc,194231,238.1872,4203,1345.5695,51,1001.0378,2.1639,5.6492,0.3201
January,14,camp 4,Low,728 x 90,mno,175419,63.361,4899,809.1446,198,833.1819,2.7927,12.7704,0.1652
March,6,camp 4,High,160 x 600,jkl,95289,56.4881,2184,79.5403,867,102.1662,2.292,1.4081,0.0364
March,13,camp 1,High,300 x 250,ghi,185564,253.8597,238,42.1641,740,59.228,0.1283,0.1661,0.1772
February,5,camp 1,Low,240 x 400,jkl,192560,246.4729,6010,1434.9666,715,2051.6783,3.1211,5.822,0.2388
March,14,camp 1,Medium,728 x 90,jkl,151505,258.6923,5649,512.6042,880,478.8731,3.7286,1.9815,0.0907
February,24,camp 2,High,468 x 60,def,151509,45.1262,5343,1323.9877,239,1337.8169,3.5265,29.3397,0.2478
January,21,camp 4,Low,300 x 250,abc,23424,336.1726,3975,1463.0375,885,2134.2682,16.9698,4.352,0.3681
March,18,camp 2,Low,240 x 400,def,164042,388.7425,5550,1348.6211,173,693.884,3.3833,3.4692,0.243
January,4,camp 1,Medium,240 x 400,jkl,28303,283.4123,4276,927.6479,150,557.2919,15.1079,3.2731,0.2169
February,16,camp 4,Medium,160 x 600,def,146889,224.4182,187,348.3211,838,398.484,0.1273,1.5521,1.8627
January,6,camp 4,Low,728 x 90,abc,31792,250.0132,5071,1073.4974,157,969.8396,15.9506,4.2938,0.2117
January,11,camp 2,Medium,468 x 60,mno,72759,147.9814,1089,1426.766,985,1569.1576,1.4967,9.6415,1.3102
March,25,camp 4,Medium,240 x 400,abc,70962,344.2901,2696,206.3606,972,263.7454,3.7992,0.5994,0.0765
February,18,camp 1,High,468 x 60,jkl,99341,105.7487,3407,438.1219,918,514.445,3.4296,4.143,0.1286
March,7,camp 2,High,160 x 600,abc,88876,54.5686,5223,48.6798,426,24.359,5.8767,0.8921,0.0093
March,27,camp 4,Low,300 x 250,mno,146738,52.0952,2751,298.1624,820,174.9943,1.8748,5.7234,0.1084
January,7,camp 2,Low,240 x 400,mno,166937,117.8833,6269,585.9457,676,478.0038,3.7553,4.9706,0.0935
March,22,camp 3,High,300 x 250,ghi,55524,365.6039,4425,1408.3858,288,1865.4583,7.9695,3.8522,0.3183
February,17,camp 4,High,300 x 250,ghi,92257,174.211,5650,1010.8331,332,633.6964,6.1242,5.8023,0.1789
February,7,camp 4,Low,300 x 250,abc,127900,329.4639,2911,973.8569,44,614.1945,2.276,2.9559,0.3345
January,15,camp 4,Low,468 x 60,mno,50209,234.6255,2974,1104.4292,649,1283.7146,5.9232,4.7072,0.3714
February,17,camp 2,Medium,468 x 60,mno,58821,137.4262,3981,861.4855,249,526.1259,6.768,6.2687,0.2164
February,9,camp 1,Medium,728 x 90,jkl,48766,386.0841,3209,680.0662,835,991.1224,6.5804,1.7614,0.2119
January,4,camp 4,High,728 x 90,jkl,180543,79.9298,6002,845.3132,781,977.9735,3.3244,10.5757,0.1408
January,24,camp 2,Low,468 x 60,abc,139513,68.8155,4729,865.6295,861,625.6482,3.3896,12.579,0.183
February,2,camp 1,Low,160 x 600,abc,2961,397.3265,2961,823.164,659,966.3636,100.0,2.0718,0.278
January,5,camp 2,Medium,728 x 90,jkl,6499,298.4554,5082,159.6054,957,102.1251,78.1966,0.5348,0.0314
January,3,camp 1,Medium,160 x 600,def,61591,314.7633,2848,781.131,389,1002.1896,4.6241,2.4816,0.2743
March,21,camp 3,Medium,240 x 400,mno,81426,347.9561,5833,380.173,67,514.5297,7.1636,1.0926,0.0652
February,18,camp 1,Medium,300 x 250,ghi,83920,129.3109,7353,996.5919,533,810.8851,8.7619,7.7069,0.1355
February,9,camp 3,Medium,300 x 250,abc,35546,18.1799,697,972.2116,286,1044.1994,1.9608,53.4773,1.3949
February,25,camp 4,Low,240 x 400,def,4841,279.7525,308,1131.64,655,1636.9349,6.3623,4.0451,3.6742
February,11,camp 2,High,468 x 60,def,28551,220.6775,3951,685.4905,543,535.8388,13.8384,3.1063,0.1735
March,9,camp 3,Medium,300 x 250,jkl,35738,139.9332,3004,73.1594,697,65.3303,8.4056,0.5228,0.0244
March,14,camp 3,Low,300 x 250,abc,72913,266.54,2400,1028.7812,425,570.1346,3.2916,3.8598,0.4287
March,10,camp 4,Low,468 x 60,def,34955,128.6953,1381,1129.6255,737,899.8689,3.9508,8.7775,0.818
March,3,camp 1,High,240 x 400,mno,167792,396.2515,5694,376.9876,142,217.6477,3.3935,0.9514,0.0662
March,23,camp 1,High,300 x 250,def,180086,282.7379,3922,520.6008,233,488.66,2.1778,1.8413,0.1327
February,21,camp 4,High,160 x 600,jkl,114547,109.106,4527,778.2589,74,871.8595,3.9521,7.1331,0.1719
February,8,camp 2,High,728 x 90,mno,41426,399.2789,1644,1093.4504,666,1185.4701,3.9685,2.7386,0.6651
February,17,camp 3,High,468 x 60,jkl,160658,47.9253,1397,1366.6548,945,923.6083,0.8695,28.5164,0.9783
March,25,camp 1,Low,160 x 600,jkl,187559,163.0408,2783,693.577,353,811.5511,1.4838,4.254,0.2492
January,22,camp 3,Low,468 x 60,jkl,45787,134.0474,3507,1266.2993,217,1818.3748,7.6594,9.4467,0.3611
March,3,camp 1,High,160 x 600,mno,41721,171.4126,5000,1142.552,416,1609.5372,11.9844,6.6655,0.2285
March,9,camp 2,High,240 x 400,mno,174070,263.1896,2912,382.3952,556,207.0429,1.6729,1.4529,0.1313
March,4,camp 4,Low,468 x 60,ghi,53855,46.481,3173,359.85,26,469.8142,5.8917,7.7419,0.1134
March,6,camp 4,Medium,468 x 60,ghi,28534,60.9804,857,1102.3492,518,1457.8463,3.0034,18.0771,1.2863
January,18,camp 2,Low,160 x 600,def,154678,314.8651,1376,158.5082,325,115.9404,0.8896,0.5034,0.1152
January,12,camp 1,Medium,160 x 600,ghi,16604,345.9964,7587,1467.5683,310,2056.49,45.6938,4.2416,0.1934
February,17,camp 1,Medium,728 x 90,mno,10715,242.2082,678,216.2369,101,319.3838,6.3276,0.8928,0.3189
March,14,camp 4,Medium,240 x 400,def,23148,221.504,7804,110.5529,588,126.4224,33.7135,0.4991,0.0142
March,16,camp 2,Low,468 x 60,jkl,197983,92.745,2432,1184.4632,557,984.4941,1.2284,12.7712,0.487
February,11,camp 2,High,240 x 400,mno,148767,43.2717,1767,662.5366,867,409.3417,1.1878,15.3111,0.3749
February,18,camp 3,High,160 x 600,ghi,137415,316.8595,7359,144.8098,389,152.2974,5.3553,0.457,0.0197
February,10,camp 3,Medium,160 x 600,abc,125935,392.4536,6453,1460.0838,871,1960.5319,5.1241,3.7204,0.2263
February,26,camp 1,Medium,468 x 60,abc,132902,369.1906,238,424.4787,696,312.1602,0.1791,1.1498,1.7835
March,19,camp 1,High,728 x 90,mno,35072,360.2178,1155,476.9367,155,560.9799,3.2932,1.324,0.4129
February,28,camp 3,High,728 x 90,abc,44838,366.8381,96,1283.216,66,1789.2474,0.2141,3.498,13.3668
March,24,camp 2,Low,728 x 90,abc,66563,273.2954,35,180.0035,964,258.155,0.0526,0.6586,5.143
January,28,camp 1,Medium,300 x 250,abc,82771,373.7828,6782,1484.058,829,1609.9883,8.1937,3.9704,0.2188
March,14,camp 2,High,728 x 90,mno,150926,8.3521,1623,1476.1194,773,917.6424,1.0754,176.7363,0.9095
February,12,camp 4,High,728 x 90,abc,139564,195.2992,532,903.8526,919,769.6309,0.3812,4.628,1.699
March,3,camp 2,Low,728 x 90,mno,22766,1.1925,120,747.8924,301,821.2722,0.5271,627.1634,6.2324
January,3,camp 2,Low,300 x 250,jkl,97657,278.7358,4929,377.513,21,459.7911,5.0473,1.3544,0.0766
March,17,camp 4,Medium,468 x 60,abc,37579,126.5554,6337,9.2421,388,13.7726,16.8631,0.073,0.0015
March,26,camp 3,Medium,240 x 400,def,28726,201.2105,4781,377.102,503,433.8334,16.6435,1.8742,0.0789
January,14,camp 3,Low,468 x 60,jkl,187858,106.2993,3991,42.0402,53,59.4037,2.1245,0.3955,0.0105
January,12,camp 3,Medium,240 x 400,jkl,106547,11.8355,4846,1381.0982,281,1373.0179,4.5482,116.6912,0.285
March,3,camp 3,Low,728 x 90,ghi,160597,343.8304,2447,1146.2801,342,1617.568,1.5237,3.3339,0.4684
February,21,camp 4,Low,468 x 60,ghi,88368,216.586,3411,884.2144,277,588.3426,3.86,4.0825,0.2592
February,11,camp 1,High,468 x 60,ghi,122531,332.985,1658,76.0199,318,63.9162,1.3531,0.2283,0.0459
March,20,camp 3,Medium,160 x 600,jkl,59224,110.56,2233,1157.3805,292,1071.0348,3.7704,10.4683,0.5183
March,11,camp 3,Medium,468 x 60,ghi,189940,152.9983,6217,246.5904,344,270.1961,3.2731,1.6117,0.0397
February,25,camp 4,Medium,160 x 600,ghi,86342,25.625,6979,1169.1268,494,1016.8426,8.083,45.6245,0.1675
January,15,camp 4,Medium,468 x 60,ghi,31481,230.885,16,1495.0785,177,1142.7809,0.0508,6.4754,93.4424
March,16,camp 1,Low,728 x 90,ghi,140580,64.9997,6572,965.3983,567,1044.1733,4.6749,14.8524,0.1469
January,27,camp 1,Medium,728 x 90,jkl,19497,235.5399,4197,1208.9113,414,970.2394,21.5264,5.1325,0.288
January,21,camp 1,High,240 x 400,jkl,25618,226.916,7540,1328.3902,549,1776.169,29.4324,5.8541,0.1762
March,7,camp 1,Medium,240 x 400,abc,99252,93.7038,617,632.9378,613,475.0092,0.6216,6.7547,1.0258
March,15,camp 2,Low,160 x 600,ghi,175506,156.572,7029,1179.5526,127,1379.8472,4.005,7.5336,0.1678
March,27,camp 3,Low,728 x 90,ghi,128553,101.6543,2653,181.1082,12,239.9137,2.0637,1.7816,0.0683
March,3,camp 1,Low,160 x 600,jkl,19029,120.6353,364,1189.4953,555,1173.4015,1.9129,9.8603,3.2678
February,7,camp 2,Low,300 x 250,ghi,99531,329.9006,4440,1298.2449,139,924.6756,4.4609,3.9353,0.2924
January,2,camp 4,High,468 x 60,jkl,58109,120.2432,2215,749.0253,461,786.276,3.8118,6.2293,0.3382
February,17,camp 3,Medium,300 x 250,mno,150309,229.209,1902,485.9529,270,297.1371,1.2654,2.1201,0.2555
February,19,camp 2,Medium,728 x 90,def,150649,129.4851,5907,468.7836,102,384.9527,3.921,3.6204,0.0794
March,22,camp 4,High,468 x 60,abc,68718,88.3019,6183,629.4987,371,836.4549,8.9976,7.1289,0.1018
January,2,camp 1,Medium,160 x 600,jkl,124058,356.9263,3054,293.7729,352,368.3996,2.4618,0.8231,0.0962
January,17,camp 3,Low,468 x 60,ghi,165532,381.9345,5083,728.0526,368,959.4072,3.0707,1.9062,0.1432
February,14,camp 4,High,240 x 400,def,134235,301.7137,753,261.5008,578,197.4467,0.561,0.8667,0.3473
January,9,camp 4,Low,300 x 250,abc,97144,185.6779,5883,603.9901,30,651.075,6.056,3.2529,0.1027
January,25,camp 1,Medium,300 x 250,abc,59583,30.1514,2460,477.6661,579,317.3703,4.1287,15.8423,0.1942
February,24,camp 3,High,240 x 400,ghi,54955,114.2516,6581,495.4969,710,666.1824,11.9753,4.3369,0.0753
January,6,camp 2,Medium,300 x 250,jkl,17752,257.4902,3152,1434.2002,683,1923.8427,17.7557,5.5699,0.455
January,11,camp 1,Medium,160 x 600,ghi,107862,60.3505,7322,1254.8038,364,1577.9269,6.7883,20.7919,0.1714
February,18,camp 3,High,468 x 60,def,129234,350.8785,6029,186.3925,9,259.6596,4.6652,0.5312,0.0309
January,9,camp 1,Low,300 x 250,def,19153,96.8426,3384,960.8651,772,583.7557,17.6683,9.9219,0.2839
February,25,camp 1,High,300 x 250,jkl,131913,33.5958,1349,1001.9563,267,725.1426,1.0226,29.8239,0.7427
February,12,camp 3,Medium,160 x 600,ghi,139454,213.376,7419,508.0249,262,631.1311,5.32,2.3809,0.0685
February,14,camp 2,Low,240 x 400,def,22721,106.1034,6544,33.1068,841,42.3178,28.8015,0.312,0.0051
January,3,camp 4,Medium,728 x 90,jkl,168549,292.9321,1924,1268.1554,650,674.1697,1.1415,4.3292,0.6591
March,21,camp 1,Low,728 x 90,def,95294,305.499,4887,772.9787,643,531.1021,5.1283,2.5302,0.1582
January,13,camp 1,Medium,300 x 250,jkl,169028,300.2678,230,1123.1628,781,1349.0585,0.1361,3.7405,4.8833
February,28,camp 2,Low,300 x 250,ghi,45009,70.4231,2866,871.5694,396,985.4113,6.3676,12.3762,0.3041
January,4,camp 3,Medium,728 x 90,mno,196991,84.0136,5974,1111.7068,986,1528.0485,3.0326,13.2325,0.1861
February,26,camp 1,High,468 x 60,jkl,50006,275.7371,4364,309.1435,389,325.0606,8.727,1.1212,0.0708
January,11,camp 2,Medium,728 x 90,def,110100,77.0952,409,622.0788,256,853.1561,0.3715,8.069,1.521
January,18,camp 4,Low,468 x 60,ghi,174189,108.9853,5931,624.0349,31,634.01,3.4049,5.7259,0.1052
March,7,camp 1,Low,240 x 400,jkl,75759,228.7601,2430,580.7247,80,715.3713,3.2075,2.5386,0.239
February,19,camp 1,Medium,728 x 90,abc,125818,385.3015,1160,484.6065,44,356.0652,0.922,1.2577,0.4178
March,18,camp 2,Medium,468 x 60,abc,149701,93.0175,654,315.9699,710,192.7856,0.4369,3.3969,0.4831
February,20,camp 1,High,160 x 600,abc,124380,125.6036,6569,444.1788,819,325.6513,5.2814,3.5364,0.0676
January,16,camp 4,High,160 x 600,jkl,100481,276.1316,4007,585.7616,125,702.1256,3.9878,2.1213,0.1462
February,20,camp 1,Medium,728 x 90,mno,65839,306.7339,7493,823.9699,209,993.4394,11.3808,2.6863,0.11
January,15,camp 2,Medium,468 x 60,abc,94736,144.1203,741,582.0225,309,585.6267,0.7822,4.0384,0.7855
March,4,camp 1,High,728 x 90,def,173470,82.8495,5155,897.3687,52,690.7803,2.9717,10.8313,0.1741
January,17,camp 2,Medium,240 x 400,abc,195687,238.0271,858,1096.8893,947,906.6147,0.4385,4.6083,1.2784
February,23,camp 2,Low,728 x 90,def,32850,167.0566,4694,669.3753,203,500.4242,14.2892,4.0069,0.1426
January,24,camp 3,High,468 x 60,abc,139984,355.2301,1035,9.0153,777,7.5869,0.7394,0.0254,0.0087
February,7,camp 3,Medium,160 x 600,mno,61551,49.5988,2920,1037.5072,602,1016.5896,4.744,20.918,0.3553
January,14,camp 4,Low,728 x 90,jkl,13803,161.8129,7126,934.8726,254,528.6615,51.6265,5.7775,0.1312
January,28,camp 4,High,240 x 400,ghi,44705,102.3384,5306,1092.4606,96,1172.1631,11.8689,10.675,0.2059
March,26,camp 3,Medium,160 x 600,abc,5561,372.0638,5561,555.8651,514,767.2247,100.0,1.494,0.1
February,4,camp 2,High,728 x 90,def,54075,368.5301,4777,15.7616,536,15.7039,8.834,0.0428,0.0033
March,25,camp 2,Low,240 x 400,ghi,151983,248.2451,6143,174.9388,680,212.4165,4.0419,0.7047,0.0285
January,25,camp 3,Medium,160 x 600,mno,14162,84.8322,4047,913.0353,660,1122.5812,28.5765,10.7628,0.2256
February,11,camp 2,High,300 x 250,jkl,112053,35.1394,3818,303.4556,225,301.0938,3.4073,8.6358,0.0795
January,16,camp 3,Medium,240 x 400,mno,183442,107.0527,3900,52.7585,658,57.5839,2.126,0.4928,0.0135
March,1,camp 2,High,468 x 60,ghi,120792,47.2547,3572,903.98,375,765.4666,2.9571,19.1299,0.2531
February,12,camp 2,Low,160 x 600,def,81769,268.0856,588,961.4152,88,506.2135,0.7191,3.5862,1.6351
February,9,camp 1,High,728 x 90,jkl,70104,159.6567,6917,1380.2099,673,1935.9099,9.8668,8.6449,0.1995
January,23,camp 4,Medium,300 x 250,def,93965,150.5211,417,427.5485,24,477.5416,0.4438,2.8405,1.0253
February,10,camp 2,Medium,240 x 400,mno,151919,250.7803,7351,282.092,146,195.0406,4.8388,1.1249,0.0384
February,11,camp 3,High,728 x 90,jkl,75632,7.9684,5507,545.1126,525,571.4218,7.2813,68.4093,0.099
February,5,camp 4,Medium,160 x 600,def,182224,233.419,7872,1134.5318,320,975.9037,4.32,4.8605,0.1441
January,16,camp 1,Low,240 x 400,mno,173595,54.8091,2502,211.4897,611,207.3658,1.4413,3.8587,0.0845
January,1,camp 3,Medium,728 x 90,def,109300,372.0886,6068,857.85,769,949.496,5.5517,2.3055,0.1414
March,7,camp 2,Low,468 x 60,jkl,53256,178.1382,1417,1378.1275,209,1309.9835,2.6607,7.7363,0.9726
February,18,camp 3,High,300 x 250,def,114375,37.131,5212,205.2072,268,190.86,4.5569,5.5266,0.0394
March,8,camp 2,Low,728 x 90,ghi,108202,336.3777,5883,1459.6429,775,1345.5435,5.4371,4.3393,0.2481
February,22,camp 4,Low,728 x 90,ghi,58267,11.85,6404,970.1706,512,524.1203,10.9908,81.8709,0.1515
January,21,camp 4,Medium,728 x 90,mno,43403,361.7197,3092,724.8572,27,911.581,7.1239,2.0039,0.2344
January,14,camp 3,Low,300 x 250,mno,49186,384.5546,3170,1157.6328,143,1300.3296,6.4449,3.0103,0.3652
March,16,camp 4,Medium,468 x 60,abc,106618,388.3649,3576,537.2503,203,408.6548,3.354,1.3834,0.1502
February,3,camp 3,High,300 x 250,def,14561,312.216,6100,548.4898,672,448.101,41.8927,1.7568,0.0899
