campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
5561,Gamma Inc,Search,Men 18-24,30 days,Instagram,0.1386,19188.47,5.94,Houston,French,171,8084,7,Health & Wellness,2024-08-19,0.7
5562,Delta Co,Email,Men 25-34,60 days,YouTube,0.0495,14762.27,5.14,New York,Spanish,374,5558,9,Outdoor Adventurers,2024-08-19,0.9
5563,Epsilon LLC,Social Media,Women 25-34,30 days,YouTube,0.0416,19177.59,1.91,Los Angeles,German,906,6787,4,Outdoor Adventurers,2024-08-19,0.4
5564,Beta Ltd,Display,Women 35-44,60 days,Instagram,0.0211,7364.75,3.53,Los Angeles,French,609,4818,4,Foodies,2024-08-19,0.4
5565,Delta Co,Display,All Ages,30 days,Instagram,0.1213,10901.14,5.23,New York,French,268,7846,9,Foodies,2024-08-19,0.9
5566,Gamma Inc,Display,Women 25-34,30 days,YouTube,0.1148,18189.83,2.14,Miami,Spanish,712,4109,5,Tech Enthusiasts,2024-08-19,0.5
5567,Gamma Inc,Display,Women 25-34,30 days,Instagram,0.0942,11118.58,4.5,New York,German,112,6931,1,Foodies,2024-08-19,0.1
5568,Beta Ltd,Social Media,Women 35-44,60 days,Facebook,0.0538,14432.77,4.76,Chicago,English,934,5723,6,Fashionistas,2024-08-19,0.6
5569,Beta Ltd,Social Media,Women 25-34,30 days,Website,0.1349,14134.65,4.33,Los Angeles,German,207,5135,2,Tech Enthusiasts,2024-08-20,0.2
5570,Delta Co,Email,Men 25-34,60 days,Website,0.0696,17491.97,3.02,Miami,German,909,4754,5,Fashionistas,2024-08-20,0.5
5571,Beta Ltd,Display,All Ages,60 days,YouTube,0.0254,17401.24,3.25,Los Angeles,Spanish,320,6684,10,Outdoor Adventurers,2024-08-20,1.0
5572,Alpha Corp,Email,All Ages,15 days,Website,0.0617,15284.38,3.81,Houston,Spanish,981,4603,8,Outdoor Adventurers,2024-08-20,0.8
5573,Beta Ltd,Influencer,All Ages,15 days,Google Ads,0.02,9162.33,3.08,Houston,Mandarin,236,1070,5,Fashionistas,2024-08-20,0.5
5574,Beta Ltd,Influencer,Men 18-24,15 days,Email,0.0397,10039.02,3.31,Houston,French,261,3466,7,Fashionistas,2024-08-20,0.7
5575,Gamma Inc,Email,All Ages,15 days,Instagram,0.0936,7473.44,2.59,New York,Spanish,151,5856,7,Health & Wellness,2024-08-20,0.7
5576,Gamma Inc,Influencer,All Ages,45 days,Instagram,0.0358,11996.78,3.09,Los Angeles,French,146,1459,9,Tech Enthusiasts,2024-08-20,0.9
5577,Alpha Corp,Influencer,Women 25-34,45 days,Email,0.0511,10442.84,2.15,New York,German,510,4793,7,Health & Wellness,2024-08-20,0.7
5578,Beta Ltd,Influencer,All Ages,45 days,YouTube,0.028,5477.44,5.02,Houston,Spanish,478,3653,10,Tech Enthusiasts,2024-08-20,1.0
5579,Beta Ltd,Social Media,All Ages,30 days,Website,0.0387,11602.79,1.62,New York,English,730,9388,2,Health & Wellness,2024-08-20,0.2
5580,Epsilon LLC,Email,All Ages,15 days,Email,0.0288,7851.39,2.46,Los Angeles,French,920,6337,10,Tech Enthusiasts,2024-08-20,1.0
5581,Gamma Inc,Search,Women 25-34,15 days,Website,0.0976,19028.05,3.37,Los Angeles,Mandarin,665,4158,10,Foodies,2024-08-20,1.0
5582,Gamma Inc,Search,Women 25-34,60 days,Facebook,0.1062,19698.86,2.17,Miami,German,611,5781,4,Tech Enthusiasts,2024-08-20,0.4
5583,Epsilon LLC,Search,Men 25-34,30 days,Email,0.0746,9084.25,4.22,Miami,French,381,8141,2,Outdoor Adventurers,2024-08-20,0.2
5584,Beta Ltd,Social Media,Men 18-24,15 days,Website,0.0195,6492.61,4.3,Los Angeles,English,154,4082,4,Foodies,2024-08-20,0.4
5585,Delta Co,Search,Men 18-24,30 days,Facebook,0.0662,14856.31,2.39,Houston,French,853,6883,1,Health & Wellness,2024-08-20,0.1
5586,Alpha Corp,Social Media,All Ages,30 days,YouTube,0.0221,16980.65,2.17,Los Angeles,German,560,6122,10,Outdoor Adventurers,2024-08-20,1.0
5587,Beta Ltd,Influencer,Women 35-44,15 days,YouTube,0.0754,14987.74,4.39,Chicago,French,938,5815,3,Fashionistas,2024-08-20,0.3
5588,Gamma Inc,Influencer,Women 35-44,15 days,Website,0.111,16981.07,2.9,New York,English,376,7896,1,Tech Enthusiasts,2024-08-20,0.1
5589,Beta Ltd,Influencer,Men 25-34,45 days,YouTube,0.0467,19635.09,2.35,Miami,German,737,9716,7,Outdoor Adventurers,2024-08-20,0.7
5590,Delta Co,Social Media,Women 25-34,30 days,YouTube,0.1097,7868.39,4.24,Chicago,French,594,8920,10,Outdoor Adventurers,2024-08-20,1.0
5591,Alpha Corp,Email,All Ages,15 days,Instagram,0.0614,15041.44,4.62,Los Angeles,English,815,1665,1,Tech Enthusiasts,2024-08-20,0.1
5592,Gamma Inc,Display,All Ages,15 days,Website,0.0407,10810.03,3.54,Houston,Mandarin,644,5152,4,Foodies,2024-08-20,0.4
5593,Alpha Corp,Social Media,Men 25-34,30 days,Website,0.1425,13611.43,4.6,Miami,French,346,9679,1,Foodies,2024-08-21,0.1
5594,Alpha Corp,Search,Men 25-34,15 days,Facebook,0.0557,12358.68,3.62,New York,German,799,1841,2,Fashionistas,2024-08-21,0.2
5595,Epsilon LLC,Influencer,Men 18-24,30 days,Instagram,0.1269,7410.28,2.44,Chicago,German,208,6545,8,Fashionistas,2024-08-21,0.8
5596,Beta Ltd,Search,Women 25-34,60 days,Website,0.0278,7477.17,3.29,Houston,French,288,9769,4,Health & Wellness,2024-08-21,0.4
5597,Epsilon LLC,Email,All Ages,60 days,YouTube,0.0563,16891.6,2.07,Los Angeles,Spanish,874,5888,10,Tech Enthusiasts,2024-08-21,1.0
5598,Delta Co,Influencer,Women 25-34,15 days,Website,0.0665,15970.56,2.66,Miami,Mandarin,147,9523,5,Foodies,2024-08-21,0.5
5599,Alpha Corp,Search,Men 18-24,15 days,Google Ads,0.0342,6474.79,2.25,New York,English,702,6795,9,Outdoor Adventurers,2024-08-21,0.9
5600,Alpha Corp,Email,Men 18-24,30 days,Email,0.016,7471.87,4.39,New York,German,917,5826,4,Foodies,2024-08-21,0.4
5601,Epsilon LLC,Social Media,Men 25-34,15 days,YouTube,0.0832,7240.98,2.54,Los Angeles,German,648,3890,3,Fashionistas,2024-08-21,0.3
5602,Epsilon LLC,Search,Women 25-34,60 days,Google Ads,0.0351,13135.76,5.5,Chicago,English,289,7326,1,Tech Enthusiasts,2024-08-21,0.1
5603,Delta Co,Display,Women 25-34,15 days,Website,0.0553,19283.04,5.93,Los Angeles,English,720,1664,6,Foodies,2024-08-21,0.6
5604,Alpha Corp,Email,Women 25-34,15 days,Instagram,0.0746,18068.27,3.5,Houston,English,995,1882,5,Foodies,2024-08-21,0.5
5605,Epsilon LLC,Search,Men 25-34,60 days,Google Ads,0.126,16504.15,6.0,Los Angeles,English,109,3618,3,Outdoor Adventurers,2024-08-21,0.3
5606,Gamma Inc,Influencer,Men 18-24,15 days,Facebook,0.1407,10869.12,3.94,Houston,English,264,8224,6,Fashionistas,2024-08-21,0.6
5607,Epsilon LLC,Email,All Ages,60 days,Email,0.1472,5101.63,5.1,Chicago,Spanish,952,5684,10,Foodies,2024-08-21,1.0
5608,Epsilon LLC,Display,Men 18-24,30 days,Email,0.0709,13269.66,3.98,Los Angeles,English,521,4153,10,Health & Wellness,2024-08-21,1.0
5609,Epsilon LLC,Display,Women 35-44,30 days,Email,0.0727,13028.12,5.03,New York,Spanish,486,3105,1,Health & Wellness,2024-08-21,0.1
5610,Epsilon LLC,Social Media,Women 25-34,45 days,Google Ads,0.0528,11394.36,5.43,Miami,French,603,7349,6,Foodies,2024-08-21,0.6
5611,Gamma Inc,Influencer,All Ages,15 days,Google Ads,0.064,13193.64,2.2,New York,German,917,5801,1,Tech Enthusiasts,2024-08-21,0.1
5612,Gamma Inc,Social Media,Men 25-34,30 days,Instagram,0.0351,17552.57,5.6,New York,Spanish,807,1937,8,Foodies,2024-08-21,0.8
5613,Alpha Corp,Search,Men 25-34,30 days,Website,0.1083,5959.47,3.21,Houston,English,906,5969,4,Foodies,2024-08-21,0.4
5614,Beta Ltd,Display,All Ages,45 days,Facebook,0.0372,10243.21,5.99,Chicago,Mandarin,948,4783,2,Outdoor Adventurers,2024-08-21,0.2
5615,Delta Co,Email,Women 25-34,60 days,Google Ads,0.0225,13969.0,5.36,Miami,French,886,9065,10,Health & Wellness,2024-08-21,1.0
5616,Beta Ltd,Search,Women 35-44,60 days,Facebook,0.115,16200.21,1.86,New York,French,490,2118,1,Tech Enthusiasts,2024-08-21,0.1
5617,Gamma Inc,Display,Men 25-34,15 days,Facebook,0.0766,12127.13,4.0,Miami,Spanish,949,5890,3,Tech Enthusiasts,2024-08-22,0.3
5618,Delta Co,Social Media,Men 25-34,60 days,Website,0.1102,9206.65,4.18,Los Angeles,Spanish,868,5246,2,Foodies,2024-08-22,0.2
5619,Beta Ltd,Social Media,Men 25-34,15 days,Google Ads,0.132,8629.06,3.25,Houston,English,270,5203,5,Fashionistas,2024-08-22,0.5
5620,Delta Co,Influencer,All Ages,45 days,Google Ads,0.0753,9455.06,2.15,Chicago,Mandarin,139,5916,10,Foodies,2024-08-22,1.0
5621,Gamma Inc,Display,Men 18-24,30 days,Facebook,0.0369,9571.75,3.95,Miami,German,350,9335,1,Health & Wellness,2024-08-22,0.1
5622,Alpha Corp,Search,Women 25-34,30 days,Facebook,0.0933,14943.5,5.16,New York,French,699,7050,3,Health & Wellness,2024-08-22,0.3
5623,Epsilon LLC,Search,Women 25-34,45 days,Website,0.0187,8205.73,2.14,New York,German,352,2098,5,Outdoor Adventurers,2024-08-22,0.5
5624,Epsilon LLC,Email,Men 18-24,30 days,Website,0.1298,9544.83,2.97,Miami,French,172,8429,4,Health & Wellness,2024-08-22,0.4
5625,Gamma Inc,Email,All Ages,30 days,Facebook,0.0139,13339.44,4.13,Los Angeles,English,856,8847,6,Tech Enthusiasts,2024-08-22,0.6
5626,Alpha Corp,Email,Women 35-44,15 days,Instagram,0.0891,9279.64,3.3,Los Angeles,French,533,8846,8,Outdoor Adventurers,2024-08-22,0.8
5627,Alpha Corp,Influencer,Men 18-24,15 days,Email,0.0332,12729.85,5.36,Houston,Mandarin,192,3166,7,Fashionistas,2024-08-22,0.7
5628,Beta Ltd,Influencer,Women 35-44,30 days,Website,0.083,10329.02,2.81,Chicago,French,641,1489,5,Health & Wellness,2024-08-22,0.5
5629,Gamma Inc,Email,Women 35-44,45 days,Facebook,0.0185,13133.75,2.07,Houston,French,656,2719,2,Health & Wellness,2024-08-22,0.2
5630,Epsilon LLC,Display,Women 25-34,60 days,Facebook,0.0123,10764.15,3.98,Houston,French,367,5462,3,Health & Wellness,2024-08-22,0.3
5631,Beta Ltd,Search,Women 35-44,60 days,Website,0.1094,10944.21,1.59,Los Angeles,Mandarin,516,2345,1,Foodies,2024-08-22,0.1
5632,Alpha Corp,Email,Women 35-44,45 days,Google Ads,0.0953,9507.29,5.94,New York,German,177,9155,2,Health & Wellness,2024-08-22,0.2
5633,Epsilon LLC,Social Media,Men 18-24,45 days,Email,0.1375,18882.18,4.6,Miami,English,564,5874,4,Fashionistas,2024-08-22,0.4
5634,Delta Co,Email,All Ages,15 days,Website,0.1497,15716.16,5.35,Chicago,English,615,8387,3,Tech Enthusiasts,2024-08-22,0.3
5635,Beta Ltd,Social Media,Women 25-34,45 days,Email,0.1164,15822.03,3.99,New York,Spanish,403,2538,9,Fashionistas,2024-08-22,0.9
5636,Beta Ltd,Display,All Ages,45 days,Facebook,0.0436,5254.71,4.31,Los Angeles,Mandarin,783,2521,6,Outdoor Adventurers,2024-08-22,0.6
5637,Epsilon LLC,Social Media,All Ages,60 days,Facebook,0.0481,15122.42,1.63,Miami,French,348,1071,1,Tech Enthusiasts,2024-08-22,0.1
5638,Beta Ltd,Social Media,Men 25-34,30 days,Website,0.1282,8931.94,5.07,Miami,Mandarin,854,2597,1,Foodies,2024-08-22,0.1
5639,Gamma Inc,Influencer,Men 18-24,45 days,Website,0.0616,13900.54,2.41,Los Angeles,Mandarin,958,1968,10,Fashionistas,2024-08-22,1.0
5640,Epsilon LLC,Email,Women 25-34,45 days,Facebook,0.0522,11941.04,5.87,Chicago,German,797,1560,4,Outdoor Adventurers,2024-08-22,0.4
5641,Beta Ltd,Social Media,Women 25-34,45 days,YouTube,0.1362,6300.66,5.82,Houston,Mandarin,451,8752,7,Outdoor Adventurers,2024-08-23,0.7
5642,Delta Co,Search,Men 18-24,30 days,Instagram,0.0367,6544.33,2.05,Miami,French,660,3375,2,Fashionistas,2024-08-23,0.2
5643,Alpha Corp,Social Media,Women 35-44,15 days,Email,0.129,10662.63,5.24,Chicago,English,460,8262,7,Tech Enthusiasts,2024-08-23,0.7
5644,Alpha Corp,Email,Women 25-34,60 days,Email,0.0791,19399.97,2.86,Los Angeles,English,371,5275,8,Foodies,2024-08-23,0.8
5645,Gamma Inc,Email,Men 18-24,15 days,Email,0.1229,14117.97,1.58,New York,German,744,5534,2,Outdoor Adventurers,2024-08-23,0.2
5646,Alpha Corp,Search,Men 18-24,15 days,YouTube,0.0913,15743.05,4.48,New York,German,735,6156,8,Tech Enthusiasts,2024-08-23,0.8
5647,Epsilon LLC,Email,Men 18-24,15 days,Google Ads,0.1275,10800.93,4.82,New York,French,714,3587,2,Fashionistas,2024-08-23,0.2
5648,Epsilon LLC,Influencer,Women 25-34,45 days,Facebook,0.0744,8515.44,2.85,New York,French,571,1094,3,Tech Enthusiasts,2024-08-23,0.3
5649,Epsilon LLC,Email,Women 35-44,30 days,Email,0.1005,10637.16,4.85,Houston,French,833,3269,9,Tech Enthusiasts,2024-08-23,0.9
5650,Gamma Inc,Social Media,Women 25-34,60 days,Instagram,0.054,12703.97,5.34,New York,Mandarin,772,9781,5,Health & Wellness,2024-08-23,0.5
5651,Epsilon LLC,Display,Women 25-34,60 days,Facebook,0.1367,7150.93,5.87,New York,French,112,4839,9,Health & Wellness,2024-08-23,0.9
5652,Epsilon LLC,Search,Women 25-34,15 days,Instagram,0.081,7774.69,3.97,Miami,French,703,6776,7,Tech Enthusiasts,2024-08-23,0.7
5653,Gamma Inc,Email,Men 25-34,30 days,Facebook,0.1415,19007.98,2.74,New York,English,970,3938,3,Fashionistas,2024-08-23,0.3
5654,Epsilon LLC,Influencer,Women 25-34,30 days,YouTube,0.1098,10125.02,5.69,New York,French,420,4939,4,Foodies,2024-08-23,0.4
5655,Beta Ltd,Search,Men 18-24,15 days,YouTube,0.1499,6250.44,3.41,Miami,Spanish,293,8974,2,Tech Enthusiasts,2024-08-23,0.2
5656,Delta Co,Social Media,Men 25-34,60 days,Instagram,0.1356,18539.17,4.69,Los Angeles,French,508,3032,3,Fashionistas,2024-08-23,0.3
5657,Beta Ltd,Influencer,Men 25-34,15 days,Instagram,0.131,6372.32,4.64,New York,German,128,1108,6,Outdoor Adventurers,2024-08-23,0.6
5658,Delta Co,Display,Men 25-34,15 days,YouTube,0.0613,8131.83,5.88,Houston,German,560,1915,3,Tech Enthusiasts,2024-08-23,0.3
5659,Beta Ltd,Email,Men 18-24,45 days,Facebook,0.0843,19405.35,3.19,Miami,Spanish,682,2485,1,Tech Enthusiasts,2024-08-23,0.1
5660,Delta Co,Social Media,Women 25-34,45 days,YouTube,0.1123,12341.11,2.7,Chicago,German,475,3824,1,Foodies,2024-08-23,0.1
5661,Epsilon LLC,Display,All Ages,60 days,Website,0.0642,5441.77,5.74,Los Angeles,English,214,8214,8,Tech Enthusiasts,2024-08-23,0.8
5662,Alpha Corp,Display,All Ages,60 days,Facebook,0.1354,19521.45,1.58,Miami,English,623,4185,5,Tech Enthusiasts,2024-08-23,0.5
5663,Gamma Inc,Search,All Ages,60 days,Website,0.0493,18810.06,2.21,Los Angeles,Mandarin,290,1534,2,Foodies,2024-08-23,0.2
5664,Beta Ltd,Email,Men 18-24,30 days,YouTube,0.0692,6859.01,5.74,Chicago,German,738,9539,9,Foodies,2024-08-23,0.9
5665,Gamma Inc,Email,Men 25-34,30 days,Instagram,0.0954,7221.68,3.86,Miami,Spanish,502,7715,10,Health & Wellness,2024-08-24,1.0
5666,Epsilon LLC,Influencer,Men 18-24,30 days,Instagram,0.0737,11547.19,4.68,New York,French,760,1781,6,Tech Enthusiasts,2024-08-24,0.6
5667,Epsilon LLC,Display,All Ages,45 days,Google Ads,0.1388,11049.88,3.79,New York,German,592,3701,7,Foodies,2024-08-24,0.7
5668,Epsilon LLC,Social Media,All Ages,60 days,Google Ads,0.1187,11793.21,3.21,Houston,English,986,6092,1,Fashionistas,2024-08-24,0.1
5669,Beta Ltd,Social Media,All Ages,45 days,Instagram,0.1046,9592.08,2.01,Miami,Spanish,801,1971,3,Tech Enthusiasts,2024-08-24,0.3
5670,Epsilon LLC,Display,Women 25-34,60 days,Website,0.0427,8488.64,3.83,Los Angeles,English,265,8922,6,Health & Wellness,2024-08-24,0.6
5671,Beta Ltd,Display,All Ages,30 days,YouTube,0.1055,5921.18,3.16,Houston,Spanish,783,6291,2,Health & Wellness,2024-08-24,0.2
5672,Epsilon LLC,Search,Men 18-24,60 days,Facebook,0.0914,17590.61,2.81,New York,German,245,6796,6,Foodies,2024-08-24,0.6
5673,Epsilon LLC,Search,Men 25-34,60 days,Website,0.0927,12758.45,5.77,New York,English,681,5408,5,Health & Wellness,2024-08-24,0.5
5674,Beta Ltd,Influencer,Women 25-34,15 days,Google Ads,0.0959,5352.44,1.89,New York,German,589,5278,1,Outdoor Adventurers,2024-08-24,0.1
5675,Delta Co,Social Media,Men 25-34,30 days,Instagram,0.1485,12785.65,2.55,Chicago,Mandarin,627,6914,2,Health & Wellness,2024-08-24,0.2
5676,Epsilon LLC,Influencer,Men 18-24,45 days,Google Ads,0.0571,16158.85,3.82,Chicago,German,771,7751,8,Foodies,2024-08-24,0.8
5677,Epsilon LLC,Social Media,Women 25-34,15 days,Facebook,0.0663,17702.58,3.15,Houston,French,461,9618,1,Tech Enthusiasts,2024-08-24,0.1
5678,Alpha Corp,Social Media,Women 25-34,15 days,Email,0.075,6187.89,2.65,Houston,French,364,1228,8,Outdoor Adventurers,2024-08-24,0.8
5679,Beta Ltd,Search,Men 25-34,15 days,Instagram,0.0756,6342.31,2.77,Los Angeles,German,529,1688,5,Health & Wellness,2024-08-24,0.5
5680,Epsilon LLC,Display,Women 25-34,45 days,Website,0.1146,19837.71,4.59,New York,German,431,2930,2,Health & Wellness,2024-08-24,0.2
5681,Alpha Corp,Search,Men 18-24,60 days,YouTube,0.0444,9494.99,2.14,Los Angeles,Mandarin,203,3153,1,Outdoor Adventurers,2024-08-24,0.1
5682,Beta Ltd,Social Media,Men 25-34,30 days,Google Ads,0.1065,9234.49,4.1,New York,English,498,8384,6,Outdoor Adventurers,2024-08-24,0.6
5683,Alpha Corp,Social Media,Women 25-34,15 days,Email,0.1275,18701.77,5.99,Houston,German,467,6168,4,Foodies,2024-08-24,0.4
5684,Delta Co,Search,Men 18-24,45 days,Email,0.0379,6707.74,2.23,Los Angeles,French,529,3415,10,Foodies,2024-08-24,1.0
5685,Delta Co,Display,All Ages,45 days,Facebook,0.0465,7518.8,3.6,Miami,Spanish,779,1874,3,Foodies,2024-08-24,0.3
5686,Gamma Inc,Email,Men 18-24,30 days,Facebook,0.0429,10076.64,3.63,Houston,English,566,9576,3,Health & Wellness,2024-08-24,0.3
5687,Alpha Corp,Display,Women 35-44,30 days,Google Ads,0.1244,10877.97,1.75,Chicago,German,654,5709,10,Health & Wellness,2024-08-24,1.0
5688,Epsilon LLC,Email,Women 25-34,45 days,Instagram,0.0531,15328.62,3.27,Houston,German,613,9481,9,Foodies,2024-08-24,0.9
5689,Epsilon LLC,Social Media,Men 18-24,15 days,YouTube,0.1321,15986.51,5.92,Miami,Mandarin,997,3028,6,Outdoor Adventurers,2024-08-25,0.6
5690,Beta Ltd,Search,All Ages,60 days,YouTube,0.0487,18259.57,3.17,Miami,English,428,6005,1,Outdoor Adventurers,2024-08-25,0.1
5691,Epsilon LLC,Search,Women 35-44,45 days,Website,0.1205,14403.48,5.38,Chicago,Mandarin,622,8814,7,Tech Enthusiasts,2024-08-25,0.7
5692,Beta Ltd,Influencer,Women 25-34,60 days,Facebook,0.1383,13310.95,1.54,New York,French,302,4055,7,Health & Wellness,2024-08-25,0.7
5693,Delta Co,Influencer,Women 25-34,15 days,Email,0.0775,7456.01,4.36,Houston,Mandarin,332,5317,4,Fashionistas,2024-08-25,0.4
5694,Beta Ltd,Influencer,Women 35-44,45 days,Facebook,0.1331,16728.32,4.28,Los Angeles,Spanish,569,6912,9,Fashionistas,2024-08-25,0.9
5695,Epsilon LLC,Display,Men 18-24,15 days,Email,0.0274,9902.03,3.54,Miami,English,506,9240,2,Tech Enthusiasts,2024-08-25,0.2
5696,Epsilon LLC,Search,Women 35-44,45 days,Email,0.0222,13262.54,4.79,New York,English,386,7427,9,Tech Enthusiasts,2024-08-25,0.9
5697,Delta Co,Email,All Ages,60 days,Email,0.1002,16794.32,2.56,Houston,English,323,4041,6,Tech Enthusiasts,2024-08-25,0.6
5698,Delta Co,Influencer,Men 25-34,15 days,Google Ads,0.1241,16420.82,4.42,Miami,Spanish,923,7336,8,Tech Enthusiasts,2024-08-25,0.8
5699,Beta Ltd,Search,Men 18-24,45 days,Email,0.0754,6304.94,4.39,Chicago,German,489,1640,8,Fashionistas,2024-08-25,0.8
5700,Epsilon LLC,Search,Women 35-44,15 days,Email,0.117,18380.81,1.88,Chicago,German,520,5372,9,Health & Wellness,2024-08-25,0.9
5701,Beta Ltd,Social Media,All Ages,15 days,Website,0.1427,13415.46,3.98,Chicago,English,410,2930,7,Health & Wellness,2024-08-25,0.7
5702,Gamma Inc,Email,All Ages,60 days,Instagram,0.1426,8691.67,2.24,Miami,German,852,1462,6,Health & Wellness,2024-08-25,0.6
5703,Alpha Corp,Social Media,Men 25-34,45 days,YouTube,0.0466,12498.1,3.39,Houston,Spanish,242,5171,3,Outdoor Adventurers,2024-08-25,0.3
5704,Delta Co,Display,Men 25-34,15 days,YouTube,0.0259,13299.47,2.86,Chicago,English,380,1391,6,Tech Enthusiasts,2024-08-25,0.6
5705,Alpha Corp,Email,Men 18-24,15 days,Instagram,0.1009,5784.2,1.91,New York,Mandarin,886,6929,3,Fashionistas,2024-08-25,0.3
5706,Alpha Corp,Display,Women 25-34,60 days,Facebook,0.0105,15079.73,3.04,Chicago,Mandarin,121,7921,7,Tech Enthusiasts,2024-08-25,0.7
5707,Gamma Inc,Display,Men 18-24,15 days,Instagram,0.0411,9550.11,5.81,New York,German,291,1313,5,Tech Enthusiasts,2024-08-25,0.5
5708,Delta Co,Influencer,Men 25-34,30 days,Google Ads,0.1132,13473.78,3.25,Miami,French,668,6037,5,Tech Enthusiasts,2024-08-25,0.5
5709,Epsilon LLC,Social Media,Women 25-34,45 days,Email,0.0148,19994.46,2.06,New York,English,454,9410,5,Foodies,2024-08-25,0.5
5710,Alpha Corp,Email,Women 35-44,15 days,Google Ads,0.1025,8435.27,2.79,Chicago,Mandarin,912,2238,3,Health & Wellness,2024-08-25,0.3
5711,Alpha Corp,Social Media,Men 18-24,45 days,Google Ads,0.0523,5807.25,2.08,Los Angeles,French,384,2638,7,Foodies,2024-08-25,0.7
5712,Delta Co,Influencer,Men 25-34,30 days,Google Ads,0.0806,8492.57,5.18,Los Angeles,Mandarin,482,8928,7,Fashionistas,2024-08-25,0.7
5713,Delta Co,Influencer,Women 25-34,30 days,YouTube,0.1348,15939.55,5.75,Chicago,Spanish,410,8795,5,Health & Wellness,2024-08-26,0.5
5714,Beta Ltd,Social Media,Men 25-34,60 days,Instagram,0.0908,18721.6,2.79,Houston,English,462,8774,4,Tech Enthusiasts,2024-08-26,0.4
5715,Gamma Inc,Influencer,Women 25-34,60 days,Instagram,0.1241,14112.86,1.83,Los Angeles,French,339,4981,3,Health & Wellness,2024-08-26,0.3
5716,Epsilon LLC,Email,Men 25-34,45 days,Facebook,0.0445,18416.37,5.14,Los Angeles,Spanish,560,7669,1,Foodies,2024-08-26,0.1
5717,Beta Ltd,Display,Men 18-24,30 days,Google Ads,0.1226,15753.21,5.4,Miami,English,412,5489,10,Foodies,2024-08-26,1.0
5718,Delta Co,Search,Men 18-24,45 days,YouTube,0.1472,7800.3,4.99,Houston,Spanish,734,2851,7,Health & Wellness,2024-08-26,0.7
5719,Gamma Inc,Search,All Ages,15 days,Instagram,0.0404,11071.87,1.96,Houston,German,318,1238,3,Foodies,2024-08-26,0.3
5720,Gamma Inc,Email,Women 35-44,60 days,Website,0.1488,14597.97,3.48,Miami,Spanish,111,4903,7,Foodies,2024-08-26,0.7
5721,Alpha Corp,Display,Men 25-34,45 days,Website,0.0356,9806.79,3.23,Houston,English,845,7109,3,Tech Enthusiasts,2024-08-26,0.3
5722,Epsilon LLC,Search,Men 18-24,60 days,Google Ads,0.1128,19395.31,5.71,Miami,German,776,2132,9,Tech Enthusiasts,2024-08-26,0.9
5723,Alpha Corp,Email,All Ages,15 days,Email,0.0737,12752.04,5.45,Houston,Spanish,678,9076,9,Fashionistas,2024-08-26,0.9
5724,Gamma Inc,Display,Men 25-34,15 days,Email,0.0766,13854.36,3.27,Chicago,English,204,7204,2,Tech Enthusiasts,2024-08-26,0.2
5725,Epsilon LLC,Display,Men 18-24,15 days,YouTube,0.0437,11870.97,2.2,New York,Spanish,910,5309,4,Outdoor Adventurers,2024-08-26,0.4
5726,Gamma Inc,Email,Men 25-34,45 days,Instagram,0.1001,7500.01,1.98,Los Angeles,Spanish,229,8694,2,Fashionistas,2024-08-26,0.2
5727,Beta Ltd,Display,Men 18-24,30 days,Instagram,0.0323,5031.74,2.13,Los Angeles,English,305,8662,6,Fashionistas,2024-08-26,0.6
5728,Alpha Corp,Display,All Ages,30 days,Website,0.1341,10031.23,3.9,Chicago,Spanish,189,3026,6,Outdoor Adventurers,2024-08-26,0.6
5729,Epsilon LLC,Display,Women 35-44,15 days,Instagram,0.1393,8591.75,5.36,New York,French,803,8042,8,Fashionistas,2024-08-26,0.8
5730,Delta Co,Search,All Ages,30 days,Website,0.1001,16323.82,4.45,Chicago,Mandarin,988,2292,9,Fashionistas,2024-08-26,0.9
5731,Beta Ltd,Influencer,Women 25-34,45 days,YouTube,0.1344,6063.72,4.21,Miami,English,239,5781,7,Outdoor Adventurers,2024-08-26,0.7
5732,Epsilon LLC,Display,Women 25-34,45 days,Website,0.0139,13243.53,5.25,Houston,English,469,5085,6,Foodies,2024-08-26,0.6
5733,Delta Co,Display,Men 18-24,45 days,Facebook,0.02,15267.49,4.4,Chicago,German,210,5552,1,Health & Wellness,2024-08-26,0.1
5734,Beta Ltd,Influencer,Women 25-34,30 days,YouTube,0.0299,5657.75,3.86,Miami,French,878,4290,6,Health & Wellness,2024-08-26,0.6
5735,Gamma Inc,Display,Men 18-24,60 days,YouTube,0.1294,8811.03,5.03,New York,English,508,2773,4,Foodies,2024-08-26,0.4
5736,Gamma Inc,Influencer,Women 25-34,45 days,Facebook,0.1422,11371.92,3.09,Chicago,French,185,2648,3,Tech Enthusiasts,2024-08-26,0.3
5737,Gamma Inc,Influencer,All Ages,30 days,YouTube,0.0403,8873.68,2.27,Los Angeles,French,637,9136,2,Foodies,2024-08-27,0.2
5738,Beta Ltd,Search,Men 18-24,45 days,Email,0.04,17261.33,1.78,Miami,English,345,9722,9,Foodies,2024-08-27,0.9
5739,Alpha Corp,Social Media,Men 18-24,30 days,Facebook,0.1433,13148.61,5.72,Los Angeles,Mandarin,881,6317,4,Health & Wellness,2024-08-27,0.4
